Na,Ca,K,Mg,Cu,Ni,Zn,folder,strategy,match_dist,exact,Cu_pred,Cu_true,Cu_err,Ni_pred,Ni_true,Ni_err,Zn_pred,Zn_true,Zn_err
250.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.51,5.0,-0.489,5.21,5.0,0.211,3.92,5.0,-1.08
250.0,250.0,250.0,250.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,5.24,5.0,0.237,5.34,5.0,0.341,4.79,5.0,-0.207
250.0,250.0,250.0,250.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.88,5.0,-0.12,5.12,5.0,0.121,4.66,5.0,-0.336
250.0,250.0,250.0,250.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,5.03,5.0,0.0257,5.23,5.0,0.226,4.75,5.0,-0.249
375.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,125.0,False,4.13,5.0,-0.872,4.64,5.0,-0.362,3.65,5.0,-1.35
375.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,125.0,False,4.17,5.0,-0.829,4.95,5.0,-0.051,3.94,5.0,-1.06
375.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,125.0,False,4.25,5.0,-0.754,4.91,5.0,-0.0882,4.01,5.0,-0.988
375.0,375.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,177.0,False,4.47,5.0,-0.527,5.24,5.0,0.241,3.72,5.0,-1.28
375.0,375.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,177.0,False,4.38,5.0,-0.62,4.58,5.0,-0.416,3.94,5.0,-1.06
375.0,375.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,177.0,False,4.46,5.0,-0.537,5.02,5.0,0.019,3.84,5.0,-1.16
375.0,375.0,375.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,217.0,False,4.19,5.0,-0.814,4.71,5.0,-0.294,4.23,5.0,-0.77
375.0,375.0,375.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,217.0,False,4.39,5.0,-0.61,4.72,5.0,-0.275,4.55,5.0,-0.448
375.0,375.0,375.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,217.0,False,4.27,5.0,-0.734,4.44,5.0,-0.563,4.23,5.0,-0.767
375.0,375.0,500.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,177.0,False,4.22,5.0,-0.78,4.34,5.0,-0.66,3.86,5.0,-1.14
375.0,375.0,500.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,177.0,False,4.16,5.0,-0.838,4.64,5.0,-0.363,3.98,5.0,-1.02
375.0,375.0,500.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,177.0,False,4.06,5.0,-0.943,4.96,5.0,-0.0353,3.79,5.0,-1.21
375.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,125.0,False,5.0,5.0,-0.00365,5.54,5.0,0.545,4.46,5.0,-0.538
375.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,125.0,False,4.68,5.0,-0.32,5.48,5.0,0.478,4.41,5.0,-0.59
375.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,125.0,False,4.7,5.0,-0.302,5.42,5.0,0.422,4.32,5.0,-0.684
500.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.6,5.0,-0.396,5.15,5.0,0.15,4.48,5.0,-0.518
500.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.66,5.0,-0.338,5.07,5.0,0.0734,4.64,5.0,-0.365
500.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.36,5.0,-0.643,5.24,5.0,0.238,4.42,5.0,-0.582
0.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,4.41,3.0,1.41,2.62,3.0,-0.381,3.04,3.0,0.0431
0.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,4.33,3.0,1.33,2.64,3.0,-0.358,3.11,3.0,0.107
0.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,4.47,3.0,1.47,2.92,3.0,-0.0787,3.02,3.0,0.018
125.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,4.19,3.0,1.19,2.7,3.0,-0.297,3.05,3.0,0.053
125.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,4.16,3.0,1.16,2.71,3.0,-0.289,3.03,3.0,0.035
125.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,4.48,3.0,1.48,2.72,3.0,-0.281,3.16,3.0,0.16
125.0,125.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,4.96,3.0,1.96,3.34,3.0,0.336,3.02,3.0,0.021
125.0,125.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,5.02,3.0,2.02,3.28,3.0,0.279,3.2,3.0,0.205
125.0,125.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,4.89,3.0,1.89,3.25,3.0,0.251,3.19,3.0,0.192
125.0,125.0,125.0,0.0,3.0,3.0,3.0,TESTING,matched+slope,125.0,False,4.75,3.0,1.75,3.31,3.0,0.307,3.54,3.0,0.541
125.0,125.0,125.0,0.0,3.0,3.0,3.0,TESTING,matched+slope,125.0,False,4.66,3.0,1.66,2.94,3.0,-0.0592,3.58,3.0,0.576
125.0,125.0,125.0,0.0,3.0,3.0,3.0,TESTING,matched+slope,125.0,False,4.61,3.0,1.61,2.96,3.0,-0.0366,3.53,3.0,0.534
125.0,125.0,125.0,125.0,3.0,3.0,3.0,TESTING,matched+slope,177.0,False,4.43,3.0,1.43,2.87,3.0,-0.135,3.29,3.0,0.292
125.0,125.0,125.0,125.0,3.0,3.0,3.0,TESTING,matched+slope,177.0,False,4.62,3.0,1.62,2.91,3.0,-0.0932,3.09,3.0,0.0944
125.0,125.0,125.0,125.0,3.0,3.0,3.0,TESTING,matched+slope,177.0,False,4.31,3.0,1.31,2.76,3.0,-0.237,3.33,3.0,0.328
125.0,125.0,125.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,217.0,False,4.34,3.0,1.34,2.15,3.0,-0.852,2.67,3.0,-0.331
125.0,125.0,125.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,217.0,False,4.51,3.0,1.51,2.21,3.0,-0.79,2.84,3.0,-0.158
125.0,125.0,125.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,217.0,False,4.4,3.0,1.4,2.3,3.0,-0.7,2.86,3.0,-0.143
125.0,125.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,177.0,False,4.76,3.0,1.76,3.13,3.0,0.135,3.31,3.0,0.307
125.0,125.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,177.0,False,4.88,3.0,1.88,3.14,3.0,0.142,3.55,3.0,0.552
125.0,125.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,177.0,False,5.19,3.0,2.19,3.21,3.0,0.214,3.59,3.0,0.586
125.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,125.0,False,4.8,3.0,1.8,3.05,3.0,0.0543,3.38,3.0,0.378
125.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,125.0,False,5.0,3.0,2.0,3.15,3.0,0.145,3.26,3.0,0.265
125.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,125.0,False,4.91,3.0,1.91,2.97,3.0,-0.0292,3.54,3.0,0.544
250.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,5.06,3.0,2.06,3.25,3.0,0.251,3.69,3.0,0.687
250.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,5.07,3.0,2.07,3.38,3.0,0.383,3.81,3.0,0.808
250.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,4.98,3.0,1.98,3.13,3.0,0.132,3.74,3.0,0.735
375.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,125.0,False,5.03,3.0,2.03,3.14,3.0,0.14,4.04,3.0,1.04
375.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,125.0,False,4.87,3.0,1.87,3.25,3.0,0.245,3.89,3.0,0.885
375.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,125.0,False,4.99,3.0,1.99,2.92,3.0,-0.0846,3.92,3.0,0.916
375.0,375.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,177.0,False,4.71,3.0,1.71,3.04,3.0,0.0428,3.71,3.0,0.709
375.0,375.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,177.0,False,4.94,3.0,1.94,3.07,3.0,0.0701,3.62,3.0,0.62
375.0,375.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,177.0,False,4.77,3.0,1.77,2.97,3.0,-0.0256,3.63,3.0,0.634
375.0,375.0,375.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,217.0,False,4.54,3.0,1.54,2.6,3.0,-0.403,3.74,3.0,0.741
375.0,375.0,375.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,217.0,False,4.78,3.0,1.78,3.01,3.0,0.0063,4.11,3.0,1.11
375.0,375.0,375.0,250.0,3.0,3.0,3.0,TESTING,matched+slope,217.0,False,4.83,3.0,1.83,3.02,3.0,0.0206,4.01,3.0,1.01
375.0,375.0,375.0,375.0,3.0,3.0,3.0,TESTING,matched+slope,250.0,False,4.76,3.0,1.76,2.63,3.0,-0.374,3.38,3.0,0.378
375.0,375.0,375.0,375.0,3.0,3.0,3.0,TESTING,matched+slope,250.0,False,4.73,3.0,1.73,2.61,3.0,-0.392,3.46,3.0,0.463
375.0,375.0,375.0,375.0,3.0,3.0,3.0,TESTING,matched+slope,250.0,False,4.56,3.0,1.56,2.67,3.0,-0.331,3.55,3.0,0.545
375.0,375.0,375.0,500.0,3.0,3.0,3.0,TESTING,matched+slope,217.0,False,5.1,3.0,2.1,2.93,3.0,-0.0698,4.12,3.0,1.12
375.0,375.0,375.0,500.0,3.0,3.0,3.0,TESTING,matched+slope,217.0,False,4.89,3.0,1.89,3.1,3.0,0.104,4.01,3.0,1.01
375.0,375.0,375.0,500.0,3.0,3.0,3.0,TESTING,matched+slope,217.0,False,4.78,3.0,1.78,3.09,3.0,0.0874,3.9,3.0,0.896
375.0,375.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope,177.0,False,4.65,3.0,1.65,3.29,3.0,0.29,3.56,3.0,0.562
375.0,375.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope,177.0,False,4.69,3.0,1.69,2.97,3.0,-0.0335,3.44,3.0,0.438
375.0,375.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope,177.0,False,4.73,3.0,1.73,3.19,3.0,0.194,3.69,3.0,0.692
375.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope,125.0,False,4.64,3.0,1.64,3.14,3.0,0.138,3.29,3.0,0.289
375.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope,125.0,False,4.54,3.0,1.54,3.01,3.0,0.00824,3.42,3.0,0.422
375.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope,125.0,False,4.74,3.0,1.74,3.04,3.0,0.0413,3.61,3.0,0.614
500.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,4.61,3.0,1.61,3.15,3.0,0.146,3.46,3.0,0.456
500.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,4.54,3.0,1.54,2.85,3.0,-0.146,3.48,3.0,0.484
500.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope,0.0,True,4.51,3.0,1.51,2.85,3.0,-0.153,3.4,3.0,0.4
0.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,6.46,5.0,1.46,4.73,5.0,-0.273,4.97,5.0,-0.0251
0.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,6.25,5.0,1.25,4.6,5.0,-0.398,4.96,5.0,-0.039
0.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,6.5,5.0,1.5,4.85,5.0,-0.147,5.23,5.0,0.232
125.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,6.52,5.0,1.52,4.71,5.0,-0.29,5.09,5.0,0.0864
125.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,6.54,5.0,1.54,4.87,5.0,-0.126,5.16,5.0,0.16
125.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,6.7,5.0,1.7,4.87,5.0,-0.13,5.18,5.0,0.183
125.0,125.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,7.31,5.0,2.31,5.61,5.0,0.61,5.18,5.0,0.177
125.0,125.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,7.17,5.0,2.17,5.46,5.0,0.464,5.04,5.0,0.0412
125.0,125.0,0.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,7.49,5.0,2.49,5.84,5.0,0.836,5.56,5.0,0.555
125.0,125.0,125.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,125.0,False,7.14,5.0,2.14,5.37,5.0,0.371,5.79,5.0,0.789
125.0,125.0,125.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,125.0,False,7.0,5.0,2.0,5.09,5.0,0.0862,5.76,5.0,0.758
125.0,125.0,125.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,125.0,False,6.67,5.0,1.67,5.24,5.0,0.235,5.54,5.0,0.541
125.0,125.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,177.0,False,6.48,5.0,1.48,4.06,5.0,-0.938,5.24,5.0,0.24
125.0,125.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,177.0,False,6.65,5.0,1.65,4.33,5.0,-0.674,5.61,5.0,0.606
125.0,125.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,177.0,False,6.6,5.0,1.6,4.3,5.0,-0.701,5.28,5.0,0.284
125.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,125.0,False,7.01,5.0,2.01,5.78,5.0,0.781,4.29,5.0,-0.711
125.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,125.0,False,6.86,5.0,1.86,5.73,5.0,0.734,4.32,5.0,-0.681
125.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,125.0,False,6.77,5.0,1.77,5.51,5.0,0.511,4.32,5.0,-0.685
250.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,6.95,5.0,1.95,5.26,5.0,0.265,4.42,5.0,-0.58
250.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,6.93,5.0,1.93,5.67,5.0,0.671,4.87,5.0,-0.126
250.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,7.11,5.0,2.11,5.52,5.0,0.519,4.85,5.0,-0.154
250.0,250.0,250.0,250.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,8.25,5.0,3.25,5.66,5.0,0.657,5.93,5.0,0.928
250.0,250.0,250.0,250.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,7.69,5.0,2.69,5.42,5.0,0.424,5.77,5.0,0.768
250.0,250.0,250.0,250.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,7.92,5.0,2.92,5.54,5.0,0.535,5.88,5.0,0.876
375.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,125.0,False,6.5,5.0,1.5,4.91,5.0,-0.088,4.52,5.0,-0.485
375.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,125.0,False,6.57,5.0,1.57,5.24,5.0,0.242,4.87,5.0,-0.128
375.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,125.0,False,6.69,5.0,1.69,5.2,5.0,0.202,4.96,5.0,-0.0376
375.0,375.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,177.0,False,7.05,5.0,2.05,5.55,5.0,0.551,4.6,5.0,-0.397
375.0,375.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,177.0,False,6.9,5.0,1.9,4.86,5.0,-0.145,4.87,5.0,-0.127
375.0,375.0,250.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,177.0,False,7.03,5.0,2.03,5.32,5.0,0.316,4.76,5.0,-0.245
375.0,375.0,375.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,217.0,False,6.59,5.0,1.59,4.98,5.0,-0.0152,5.23,5.0,0.232
375.0,375.0,375.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,217.0,False,6.92,5.0,1.92,5.0,5.0,0.00407,5.63,5.0,0.63
375.0,375.0,375.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,217.0,False,6.72,5.0,1.72,4.7,5.0,-0.301,5.24,5.0,0.235
375.0,375.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,177.0,False,6.65,5.0,1.65,4.6,5.0,-0.404,4.77,5.0,-0.229
375.0,375.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,177.0,False,6.56,5.0,1.56,4.91,5.0,-0.0887,4.92,5.0,-0.0835
375.0,375.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,177.0,False,6.39,5.0,1.39,5.26,5.0,0.258,4.69,5.0,-0.314
375.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,125.0,False,7.87,5.0,2.87,5.87,5.0,0.873,5.52,5.0,0.518
375.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,125.0,False,7.37,5.0,2.37,5.8,5.0,0.802,5.45,5.0,0.454
375.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,125.0,False,7.4,5.0,2.4,5.74,5.0,0.742,5.34,5.0,0.338
500.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,7.25,5.0,2.25,5.45,5.0,0.455,5.54,5.0,0.544
500.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,7.35,5.0,2.35,5.37,5.0,0.373,5.73,5.0,0.733
500.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,matched+slope,0.0,True,6.86,5.0,1.86,5.55,5.0,0.548,5.46,5.0,0.465
0.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,3.01,3.0,0.00585,2.89,3.0,-0.108,2.99,3.0,-0.0128
0.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,2.93,3.0,-0.0709,2.91,3.0,-0.0855,3.05,3.0,0.0508
0.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,3.07,3.0,0.065,3.19,3.0,0.194,2.96,3.0,-0.038
125.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,2.52,3.0,-0.483,3.05,3.0,0.0541,2.98,3.0,-0.0207
125.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,2.49,3.0,-0.513,3.06,3.0,0.0623,2.96,3.0,-0.0387
125.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,2.81,3.0,-0.188,3.07,3.0,0.07,3.09,3.0,0.0861
125.0,125.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,3.03,3.0,0.0318,3.76,3.0,0.764,2.95,3.0,-0.052
125.0,125.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,3.09,3.0,0.095,3.71,3.0,0.706,3.13,3.0,0.132
125.0,125.0,0.0,0.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,2.96,3.0,-0.0413,3.68,3.0,0.678,3.12,3.0,0.119
125.0,125.0,125.0,0.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,125.0,False,2.82,3.0,-0.175,3.73,3.0,0.734,3.47,3.0,0.468
125.0,125.0,125.0,0.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,125.0,False,2.73,3.0,-0.265,3.37,3.0,0.368,3.5,3.0,0.503
125.0,125.0,125.0,0.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,125.0,False,2.68,3.0,-0.317,3.39,3.0,0.391,3.46,3.0,0.461
125.0,125.0,125.0,125.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,177.0,False,2.5,3.0,-0.503,3.29,3.0,0.293,3.22,3.0,0.219
125.0,125.0,125.0,125.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,177.0,False,2.7,3.0,-0.305,3.33,3.0,0.334,3.02,3.0,0.0213
125.0,125.0,125.0,125.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,177.0,False,2.38,3.0,-0.623,3.19,3.0,0.191,3.25,3.0,0.255
125.0,125.0,125.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,217.0,False,2.78,3.0,-0.219,2.51,3.0,-0.492,2.6,3.0,-0.398
125.0,125.0,125.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,217.0,False,2.94,3.0,-0.0576,2.57,3.0,-0.43,2.77,3.0,-0.225
125.0,125.0,125.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,217.0,False,2.84,3.0,-0.163,2.66,3.0,-0.34,2.79,3.0,-0.21
125.0,125.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,177.0,False,2.41,3.0,-0.592,3.65,3.0,0.646,3.23,3.0,0.234
125.0,125.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,177.0,False,2.53,3.0,-0.468,3.65,3.0,0.653,3.48,3.0,0.48
125.0,125.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,177.0,False,2.84,3.0,-0.163,3.73,3.0,0.725,3.51,3.0,0.514
125.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,125.0,False,2.45,3.0,-0.552,3.57,3.0,0.566,3.31,3.0,0.305
125.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,125.0,False,2.65,3.0,-0.355,3.66,3.0,0.657,3.19,3.0,0.192
125.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,125.0,False,2.55,3.0,-0.447,3.48,3.0,0.482,3.47,3.0,0.471
250.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,2.71,3.0,-0.287,3.76,3.0,0.762,3.61,3.0,0.615
250.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,2.72,3.0,-0.279,3.89,3.0,0.894,3.73,3.0,0.735
250.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,2.62,3.0,-0.375,3.64,3.0,0.644,3.66,3.0,0.663
375.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,125.0,False,2.68,3.0,-0.319,3.65,3.0,0.652,3.97,3.0,0.97
375.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,125.0,False,2.51,3.0,-0.487,3.76,3.0,0.756,3.81,3.0,0.812
375.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,125.0,False,2.64,3.0,-0.357,3.43,3.0,0.427,3.84,3.0,0.844
375.0,375.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,177.0,False,2.35,3.0,-0.647,3.55,3.0,0.554,3.64,3.0,0.636
375.0,375.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,177.0,False,2.59,3.0,-0.41,3.58,3.0,0.581,3.55,3.0,0.547
375.0,375.0,250.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,177.0,False,2.42,3.0,-0.582,3.49,3.0,0.486,3.56,3.0,0.561
375.0,375.0,375.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,217.0,False,2.19,3.0,-0.812,3.11,3.0,0.109,3.67,3.0,0.669
375.0,375.0,375.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,217.0,False,2.42,3.0,-0.575,3.52,3.0,0.518,4.03,3.0,1.03
375.0,375.0,375.0,250.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,217.0,False,2.48,3.0,-0.525,3.53,3.0,0.532,3.93,3.0,0.934
375.0,375.0,375.0,375.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,250.0,False,2.41,3.0,-0.589,3.14,3.0,0.138,3.31,3.0,0.305
375.0,375.0,375.0,375.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,250.0,False,2.37,3.0,-0.626,3.12,3.0,0.119,3.39,3.0,0.39
375.0,375.0,375.0,375.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,250.0,False,2.21,3.0,-0.79,3.18,3.0,0.181,3.47,3.0,0.473
375.0,375.0,375.0,500.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,217.0,False,2.69,3.0,-0.309,3.48,3.0,0.477,4.02,3.0,1.02
375.0,375.0,375.0,500.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,217.0,False,2.48,3.0,-0.522,3.65,3.0,0.652,3.92,3.0,0.919
375.0,375.0,375.0,500.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,217.0,False,2.37,3.0,-0.633,3.63,3.0,0.635,3.8,3.0,0.801
375.0,375.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,177.0,False,2.35,3.0,-0.65,3.83,3.0,0.835,3.48,3.0,0.482
375.0,375.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,177.0,False,2.39,3.0,-0.606,3.51,3.0,0.511,3.36,3.0,0.357
375.0,375.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,177.0,False,2.44,3.0,-0.562,3.74,3.0,0.739,3.61,3.0,0.611
375.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,125.0,False,2.35,3.0,-0.653,3.68,3.0,0.683,3.21,3.0,0.209
375.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,125.0,False,2.24,3.0,-0.758,3.55,3.0,0.553,3.34,3.0,0.341
375.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,125.0,False,2.45,3.0,-0.552,3.59,3.0,0.586,3.53,3.0,0.534
500.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,2.32,3.0,-0.683,3.69,3.0,0.691,3.38,3.0,0.375
500.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,2.25,3.0,-0.752,3.4,3.0,0.399,3.4,3.0,0.404
500.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matched+slope+intercept,0.0,True,2.21,3.0,-0.789,3.39,3.0,0.392,3.32,3.0,0.32
