Na,Ca,K,Mg,Cu,Ni,Zn,folder,strategy,match_dist,exact,Cu_pred,Cu_true,Cu_err,Ni_pred,Ni_true,Ni_err,Zn_pred,Zn_true,Zn_err
250.0,250.0,0.0,0.0,5.0,5.0,5.0,NaCa,clean-only,354.0,False,3.67,5.0,-1.33,3.31,5.0,-1.69,4.56,5.0,-0.442
250.0,500.0,0.0,0.0,5.0,5.0,5.0,NaCa,clean-only,559.0,False,3.41,5.0,-1.59,3.07,5.0,-1.93,4.33,5.0,-0.67
375.0,125.0,0.0,0.0,5.0,5.0,5.0,NaCa,clean-only,395.0,False,3.51,5.0,-1.49,3.11,5.0,-1.89,5.0,5.0,-0.00349
375.0,375.0,0.0,0.0,5.0,5.0,5.0,NaCa,clean-only,530.0,False,3.53,5.0,-1.47,2.83,5.0,-2.17,4.6,5.0,-0.395
500.0,250.0,0.0,0.0,5.0,5.0,5.0,NaCa,clean-only,559.0,False,3.43,5.0,-1.57,2.77,5.0,-2.23,5.4,5.0,0.398
500.0,500.0,0.0,0.0,5.0,5.0,5.0,NaCa,clean-only,707.0,False,3.51,5.0,-1.49,2.81,5.0,-2.19,4.85,5.0,-0.146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaCaK,clean-only,0.0,True,0.123,0.0,0.123,0.179,0.0,0.179,0.0571,0.0,0.0571
250.0,250.0,250.0,0.0,0.0,0.0,0.0,NaCaK,clean-only,433.0,False,0.139,0.0,0.139,0.175,0.0,0.175,0.0492,0.0,0.0492
250.0,250.0,500.0,0.0,0.0,0.0,0.0,NaCaK,clean-only,612.0,False,0.182,0.0,0.182,0.182,0.0,0.182,0.0534,0.0,0.0534
500.0,500.0,250.0,0.0,0.0,0.0,0.0,NaCaK,clean-only,750.0,False,0.109,0.0,0.109,0.116,0.0,0.116,0.0537,0.0,0.0537
500.0,500.0,500.0,0.0,0.0,0.0,0.0,NaCaK,clean-only,866.0,False,0.102,0.0,0.102,0.108,0.0,0.108,0.0686,0.0,0.0686
0.0,0.0,0.0,0.0,1.0,1.0,1.0,NaCaK,clean-only,0.0,True,1.03,1.0,0.0335,0.928,1.0,-0.0722,0.889,1.0,-0.111
250.0,250.0,250.0,0.0,1.0,1.0,1.0,NaCaK,clean-only,433.0,False,0.906,1.0,-0.0945,0.806,1.0,-0.194,1.03,1.0,0.0269
250.0,250.0,500.0,0.0,1.0,1.0,1.0,NaCaK,clean-only,612.0,False,0.962,1.0,-0.0379,0.684,1.0,-0.316,1.25,1.0,0.254
500.0,500.0,250.0,0.0,1.0,1.0,1.0,NaCaK,clean-only,750.0,False,0.833,1.0,-0.167,0.569,1.0,-0.431,1.0,1.0,0.00496
500.0,500.0,500.0,0.0,1.0,1.0,1.0,NaCaK,clean-only,866.0,False,0.785,1.0,-0.215,0.551,1.0,-0.449,1.13,1.0,0.13
0.0,0.0,0.0,0.0,2.0,2.0,2.0,NaCaK,clean-only,0.0,True,1.98,2.0,-0.0175,1.51,2.0,-0.49,1.83,2.0,-0.17
250.0,250.0,250.0,0.0,2.0,2.0,2.0,NaCaK,clean-only,433.0,False,1.74,2.0,-0.259,1.21,2.0,-0.795,2.38,2.0,0.379
250.0,250.0,500.0,0.0,2.0,2.0,2.0,NaCaK,clean-only,612.0,False,1.59,2.0,-0.409,1.15,2.0,-0.855,2.88,2.0,0.877
500.0,500.0,250.0,0.0,2.0,2.0,2.0,NaCaK,clean-only,750.0,False,1.47,2.0,-0.527,1.13,2.0,-0.875,2.23,2.0,0.234
500.0,500.0,500.0,0.0,2.0,2.0,2.0,NaCaK,clean-only,866.0,False,1.49,2.0,-0.509,1.1,2.0,-0.904,2.36,2.0,0.364
0.0,0.0,0.0,0.0,3.0,3.0,3.0,NaCaK,clean-only,0.0,True,2.86,3.0,-0.136,2.74,3.0,-0.262,2.98,3.0,-0.0163
250.0,250.0,250.0,0.0,3.0,3.0,3.0,NaCaK,clean-only,433.0,False,2.37,3.0,-0.629,1.77,3.0,-1.23,3.41,3.0,0.409
250.0,250.0,500.0,0.0,3.0,3.0,3.0,NaCaK,clean-only,612.0,False,2.43,3.0,-0.572,1.62,3.0,-1.38,4.21,3.0,1.21
500.0,500.0,250.0,0.0,3.0,3.0,3.0,NaCaK,clean-only,750.0,False,2.14,3.0,-0.86,1.64,3.0,-1.36,3.34,3.0,0.342
500.0,500.0,500.0,0.0,3.0,3.0,3.0,NaCaK,clean-only,866.0,False,2.07,3.0,-0.93,1.38,3.0,-1.62,3.67,3.0,0.666
0.0,0.0,0.0,0.0,4.0,4.0,4.0,NaCaK,clean-only,0.0,True,3.89,4.0,-0.109,3.87,4.0,-0.128,3.89,4.0,-0.111
250.0,250.0,250.0,0.0,4.0,4.0,4.0,NaCaK,clean-only,433.0,False,3.05,4.0,-0.952,2.47,4.0,-1.53,4.5,4.0,0.504
250.0,250.0,500.0,0.0,4.0,4.0,4.0,NaCaK,clean-only,612.0,False,3.08,4.0,-0.925,2.13,4.0,-1.87,5.38,4.0,1.38
500.0,500.0,250.0,0.0,4.0,4.0,4.0,NaCaK,clean-only,750.0,False,2.73,4.0,-1.27,2.05,4.0,-1.95,4.48,4.0,0.478
500.0,500.0,500.0,0.0,4.0,4.0,4.0,NaCaK,clean-only,866.0,False,2.69,4.0,-1.31,1.94,4.0,-2.06,4.67,4.0,0.666
0.0,0.0,0.0,0.0,5.0,5.0,5.0,NaCaK,clean-only,0.0,True,4.64,5.0,-0.359,4.81,5.0,-0.193,5.05,5.0,0.0535
250.0,250.0,250.0,0.0,5.0,5.0,5.0,NaCaK,clean-only,433.0,False,3.58,5.0,-1.42,2.83,5.0,-2.17,5.6,5.0,0.6
250.0,250.0,500.0,0.0,5.0,5.0,5.0,NaCaK,clean-only,612.0,False,3.63,5.0,-1.37,2.75,5.0,-2.25,6.78,5.0,1.78
500.0,500.0,250.0,0.0,5.0,5.0,5.0,NaCaK,clean-only,750.0,False,3.32,5.0,-1.68,2.86,5.0,-2.14,5.55,5.0,0.553
500.0,500.0,500.0,0.0,5.0,5.0,5.0,NaCaK,clean-only,866.0,False,3.21,5.0,-1.79,2.63,5.0,-2.37,6.08,5.0,1.08
250.0,250.0,250.0,250.0,0.0,0.0,0.0,NaCaKMg,clean-only,500.0,False,0.154,0.0,0.154,0.167,0.0,0.167,0.0373,0.0,0.0373
250.0,250.0,250.0,500.0,0.0,0.0,0.0,NaCaKMg,clean-only,661.0,False,0.216,0.0,0.216,0.105,0.0,0.105,0.0652,0.0,0.0652
500.0,500.0,500.0,250.0,0.0,0.0,0.0,NaCaKMg,clean-only,901.0,False,0.187,0.0,0.187,0.109,0.0,0.109,0.0746,0.0,0.0746
500.0,500.0,500.0,500.0,0.0,0.0,0.0,NaCaKMg,clean-only,1000.0,False,0.172,0.0,0.172,0.0731,0.0,0.0731,0.059,0.0,0.059
250.0,250.0,250.0,250.0,1.0,1.0,1.0,NaCaKMg,clean-only,500.0,False,0.813,1.0,-0.187,0.537,1.0,-0.463,0.639,1.0,-0.361
250.0,250.0,250.0,500.0,1.0,1.0,1.0,NaCaKMg,clean-only,661.0,False,0.796,1.0,-0.204,0.615,1.0,-0.385,0.598,1.0,-0.402
500.0,500.0,500.0,250.0,1.0,1.0,1.0,NaCaKMg,clean-only,901.0,False,0.781,1.0,-0.219,0.421,1.0,-0.579,0.815,1.0,-0.185
500.0,500.0,500.0,500.0,1.0,1.0,1.0,NaCaKMg,clean-only,1000.0,False,0.826,1.0,-0.174,0.459,1.0,-0.541,0.592,1.0,-0.408
250.0,250.0,250.0,250.0,2.0,2.0,2.0,NaCaKMg,clean-only,500.0,False,1.47,2.0,-0.53,1.28,2.0,-0.717,1.44,2.0,-0.564
250.0,250.0,250.0,500.0,2.0,2.0,2.0,NaCaKMg,clean-only,661.0,False,1.5,2.0,-0.501,1.12,2.0,-0.878,1.23,2.0,-0.77
500.0,500.0,500.0,250.0,2.0,2.0,2.0,NaCaKMg,clean-only,901.0,False,1.5,2.0,-0.503,1.05,2.0,-0.946,1.66,2.0,-0.34
500.0,500.0,500.0,500.0,2.0,2.0,2.0,NaCaKMg,clean-only,1000.0,False,1.35,2.0,-0.648,0.962,2.0,-1.04,1.35,2.0,-0.651
250.0,250.0,250.0,250.0,3.0,3.0,3.0,NaCaKMg,clean-only,500.0,False,2.16,3.0,-0.839,1.65,3.0,-1.35,2.24,3.0,-0.758
250.0,250.0,250.0,500.0,3.0,3.0,3.0,NaCaKMg,clean-only,661.0,False,2.04,3.0,-0.957,1.37,3.0,-1.63,1.67,3.0,-1.33
500.0,500.0,500.0,250.0,3.0,3.0,3.0,NaCaKMg,clean-only,901.0,False,2.08,3.0,-0.919,1.58,3.0,-1.42,2.68,3.0,-0.318
500.0,500.0,500.0,500.0,3.0,3.0,3.0,NaCaKMg,clean-only,1000.0,False,2.09,3.0,-0.905,1.4,3.0,-1.6,2.11,3.0,-0.888
250.0,250.0,250.0,250.0,4.0,4.0,4.0,NaCaKMg,clean-only,500.0,False,2.6,4.0,-1.4,2.04,4.0,-1.96,3.01,4.0,-0.986
250.0,250.0,250.0,500.0,4.0,4.0,4.0,NaCaKMg,clean-only,661.0,False,2.57,4.0,-1.43,2.12,4.0,-1.88,2.49,4.0,-1.51
500.0,500.0,500.0,250.0,4.0,4.0,4.0,NaCaKMg,clean-only,901.0,False,2.64,4.0,-1.36,2.0,4.0,-2.0,3.64,4.0,-0.357
500.0,500.0,500.0,500.0,4.0,4.0,4.0,NaCaKMg,clean-only,1000.0,False,2.64,4.0,-1.36,1.95,4.0,-2.05,2.76,4.0,-1.24
250.0,250.0,250.0,250.0,5.0,5.0,5.0,NaCaKMg,clean-only,500.0,False,3.05,5.0,-1.95,2.65,5.0,-2.35,3.66,5.0,-1.34
250.0,250.0,250.0,500.0,5.0,5.0,5.0,NaCaKMg,clean-only,661.0,False,3.06,5.0,-1.94,2.58,5.0,-2.42,3.15,5.0,-1.85
500.0,500.0,500.0,250.0,5.0,5.0,5.0,NaCaKMg,clean-only,901.0,False,2.98,5.0,-2.02,2.42,5.0,-2.58,4.49,5.0,-0.507
500.0,500.0,500.0,500.0,5.0,5.0,5.0,NaCaKMg,clean-only,1000.0,False,3.28,5.0,-1.72,2.62,5.0,-2.38,3.57,5.0,-1.43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,Na,matrix-matched,0.0,True,-0.00975,0.0,-0.00975,0.244,0.0,0.244,0.0527,0.0,0.0527
125.0,0.0,0.0,0.0,0.0,0.0,0.0,Na,matrix-matched,0.0,True,-0.102,0.0,-0.102,0.238,0.0,0.238,-0.0412,0.0,-0.0412
250.0,0.0,0.0,0.0,0.0,0.0,0.0,Na,matrix-matched,0.0,True,-0.127,0.0,-0.127,0.266,0.0,0.266,-0.0245,0.0,-0.0245
375.0,0.0,0.0,0.0,0.0,0.0,0.0,Na,matrix-matched,0.0,True,-0.215,0.0,-0.215,0.202,0.0,0.202,-0.0486,0.0,-0.0486
500.0,0.0,0.0,0.0,0.0,0.0,0.0,Na,matrix-matched,0.0,True,-0.071,0.0,-0.071,0.335,0.0,0.335,-0.0736,0.0,-0.0736
0.0,0.0,0.0,0.0,1.0,1.0,1.0,Na,matrix-matched,0.0,True,1.25,1.0,0.25,0.982,1.0,-0.0179,0.947,1.0,-0.0532
125.0,0.0,0.0,0.0,1.0,1.0,1.0,Na,matrix-matched,0.0,True,0.986,1.0,-0.0142,0.853,1.0,-0.147,0.896,1.0,-0.104
250.0,0.0,0.0,0.0,1.0,1.0,1.0,Na,matrix-matched,0.0,True,0.928,1.0,-0.0716,0.985,1.0,-0.0153,0.986,1.0,-0.0141
375.0,0.0,0.0,0.0,1.0,1.0,1.0,Na,matrix-matched,0.0,True,0.968,1.0,-0.0324,1.0,1.0,0.00292,0.88,1.0,-0.12
500.0,0.0,0.0,0.0,1.0,1.0,1.0,Na,matrix-matched,0.0,True,1.07,1.0,0.0667,1.16,1.0,0.163,0.908,1.0,-0.0917
0.0,0.0,0.0,0.0,2.0,2.0,2.0,Na,matrix-matched,0.0,True,2.13,2.0,0.127,1.92,2.0,-0.0813,1.94,2.0,-0.0621
125.0,0.0,0.0,0.0,2.0,2.0,2.0,Na,matrix-matched,0.0,True,2.01,2.0,0.0065,1.87,2.0,-0.133,1.99,2.0,-0.00711
250.0,0.0,0.0,0.0,2.0,2.0,2.0,Na,matrix-matched,0.0,True,2.06,2.0,0.0591,1.65,2.0,-0.352,2.1,2.0,0.104
375.0,0.0,0.0,0.0,2.0,2.0,2.0,Na,matrix-matched,0.0,True,2.02,2.0,0.0192,1.7,2.0,-0.3,2.07,2.0,0.0696
500.0,0.0,0.0,0.0,2.0,2.0,2.0,Na,matrix-matched,0.0,True,2.02,2.0,0.0231,1.77,2.0,-0.233,2.02,2.0,0.0184
0.0,0.0,0.0,0.0,3.0,3.0,3.0,Na,matrix-matched,0.0,True,3.34,3.0,0.336,3.26,3.0,0.263,3.11,3.0,0.11
125.0,0.0,0.0,0.0,3.0,3.0,3.0,Na,matrix-matched,0.0,True,2.99,3.0,-0.0103,3.15,3.0,0.15,2.98,3.0,-0.0182
250.0,0.0,0.0,0.0,3.0,3.0,3.0,Na,matrix-matched,0.0,True,3.06,3.0,0.0587,2.69,3.0,-0.306,3.13,3.0,0.135
375.0,0.0,0.0,0.0,3.0,3.0,3.0,Na,matrix-matched,0.0,True,3.09,3.0,0.0903,2.89,3.0,-0.112,3.15,3.0,0.149
500.0,0.0,0.0,0.0,3.0,3.0,3.0,Na,matrix-matched,0.0,True,3.1,3.0,0.103,2.92,3.0,-0.0776,3.01,3.0,0.00755
0.0,0.0,0.0,0.0,4.0,4.0,4.0,Na,matrix-matched,0.0,True,4.33,4.0,0.325,4.19,4.0,0.188,4.12,4.0,0.122
125.0,0.0,0.0,0.0,4.0,4.0,4.0,Na,matrix-matched,0.0,True,3.96,4.0,-0.0388,3.93,4.0,-0.0714,4.16,4.0,0.158
250.0,0.0,0.0,0.0,4.0,4.0,4.0,Na,matrix-matched,0.0,True,3.94,4.0,-0.0624,4.04,4.0,0.035,4.09,4.0,0.0927
375.0,0.0,0.0,0.0,4.0,4.0,4.0,Na,matrix-matched,0.0,True,4.0,4.0,0.00493,3.97,4.0,-0.0259,4.11,4.0,0.115
500.0,0.0,0.0,0.0,4.0,4.0,4.0,Na,matrix-matched,0.0,True,3.99,4.0,-0.0111,4.15,4.0,0.151,4.1,4.0,0.0988
0.0,0.0,0.0,0.0,5.0,5.0,5.0,Na,matrix-matched,0.0,True,5.17,5.0,0.166,5.43,5.0,0.435,5.04,5.0,0.0425
125.0,0.0,0.0,0.0,5.0,5.0,5.0,Na,matrix-matched,0.0,True,4.99,5.0,-0.00541,5.13,5.0,0.128,4.88,5.0,-0.118
250.0,0.0,0.0,0.0,5.0,5.0,5.0,Na,matrix-matched,0.0,True,4.89,5.0,-0.108,5.31,5.0,0.311,4.97,5.0,-0.0306
375.0,0.0,0.0,0.0,5.0,5.0,5.0,Na,matrix-matched,0.0,True,4.95,5.0,-0.0455,5.25,5.0,0.245,4.73,5.0,-0.275
500.0,0.0,0.0,0.0,5.0,5.0,5.0,Na,matrix-matched,0.0,True,4.91,5.0,-0.0948,5.31,5.0,0.307,4.89,5.0,-0.115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ca,matrix-matched,0.0,True,-0.00975,0.0,-0.00975,0.244,0.0,0.244,0.0527,0.0,0.0527
0.0,125.0,0.0,0.0,0.0,0.0,0.0,Ca,matrix-matched,0.0,True,-0.0624,0.0,-0.0624,0.128,0.0,0.128,0.0717,0.0,0.0717
0.0,250.0,0.0,0.0,0.0,0.0,0.0,Ca,matrix-matched,0.0,True,-0.155,0.0,-0.155,0.138,0.0,0.138,0.0609,0.0,0.0609
0.0,375.0,0.0,0.0,0.0,0.0,0.0,Ca,matrix-matched,0.0,True,-0.12,0.0,-0.12,0.118,0.0,0.118,0.0574,0.0,0.0574
0.0,500.0,0.0,0.0,0.0,0.0,0.0,Ca,matrix-matched,0.0,True,-0.0503,0.0,-0.0503,-0.00904,0.0,-0.00904,0.0759,0.0,0.0759
0.0,0.0,0.0,0.0,1.0,1.0,1.0,Ca,matrix-matched,0.0,True,1.25,1.0,0.25,0.982,1.0,-0.0179,0.947,1.0,-0.0532
0.0,125.0,0.0,0.0,1.0,1.0,1.0,Ca,matrix-matched,0.0,True,1.02,1.0,0.0179,0.968,1.0,-0.032,0.88,1.0,-0.12
0.0,250.0,0.0,0.0,1.0,1.0,1.0,Ca,matrix-matched,0.0,True,1.02,1.0,0.0178,0.884,1.0,-0.116,0.95,1.0,-0.05
0.0,375.0,0.0,0.0,1.0,1.0,1.0,Ca,matrix-matched,0.0,True,0.974,1.0,-0.0259,1.22,1.0,0.217,0.919,1.0,-0.0806
0.0,500.0,0.0,0.0,1.0,1.0,1.0,Ca,matrix-matched,0.0,True,1.0,1.0,0.000107,0.865,1.0,-0.135,0.856,1.0,-0.144
0.0,0.0,0.0,0.0,2.0,2.0,2.0,Ca,matrix-matched,0.0,True,2.13,2.0,0.127,1.92,2.0,-0.0813,1.94,2.0,-0.0621
0.0,125.0,0.0,0.0,2.0,2.0,2.0,Ca,matrix-matched,0.0,True,2.04,2.0,0.0408,1.9,2.0,-0.0968,1.92,2.0,-0.0781
0.0,250.0,0.0,0.0,2.0,2.0,2.0,Ca,matrix-matched,0.0,True,2.12,2.0,0.118,1.92,2.0,-0.081,2.05,2.0,0.0504
0.0,375.0,0.0,0.0,2.0,2.0,2.0,Ca,matrix-matched,0.0,True,2.11,2.0,0.115,1.85,2.0,-0.152,1.95,2.0,-0.0536
0.0,500.0,0.0,0.0,2.0,2.0,2.0,Ca,matrix-matched,0.0,True,2.0,2.0,5.72e-06,1.92,2.0,-0.0783,2.13,2.0,0.129
0.0,0.0,0.0,0.0,3.0,3.0,3.0,Ca,matrix-matched,0.0,True,3.34,3.0,0.336,3.26,3.0,0.263,3.11,3.0,0.11
0.0,125.0,0.0,0.0,3.0,3.0,3.0,Ca,matrix-matched,0.0,True,3.01,3.0,0.0113,2.6,3.0,-0.403,2.82,3.0,-0.184
0.0,250.0,0.0,0.0,3.0,3.0,3.0,Ca,matrix-matched,0.0,True,3.11,3.0,0.114,2.87,3.0,-0.134,3.15,3.0,0.15
0.0,375.0,0.0,0.0,3.0,3.0,3.0,Ca,matrix-matched,0.0,True,3.09,3.0,0.0869,3.01,3.0,0.0124,3.17,3.0,0.172
0.0,500.0,0.0,0.0,3.0,3.0,3.0,Ca,matrix-matched,0.0,True,2.89,3.0,-0.108,2.76,3.0,-0.241,2.8,3.0,-0.201
0.0,0.0,0.0,0.0,4.0,4.0,4.0,Ca,matrix-matched,0.0,True,4.33,4.0,0.325,4.19,4.0,0.188,4.12,4.0,0.122
0.0,125.0,0.0,0.0,4.0,4.0,4.0,Ca,matrix-matched,0.0,True,4.06,4.0,0.0639,4.21,4.0,0.209,3.98,4.0,-0.0185
0.0,250.0,0.0,0.0,4.0,4.0,4.0,Ca,matrix-matched,0.0,True,4.09,4.0,0.0878,4.29,4.0,0.295,4.11,4.0,0.108
0.0,375.0,0.0,0.0,4.0,4.0,4.0,Ca,matrix-matched,0.0,True,4.09,4.0,0.0855,4.1,4.0,0.104,4.02,4.0,0.02
0.0,500.0,0.0,0.0,4.0,4.0,4.0,Ca,matrix-matched,0.0,True,4.07,4.0,0.0705,4.08,4.0,0.0837,3.97,4.0,-0.033
0.0,0.0,0.0,0.0,5.0,5.0,5.0,Ca,matrix-matched,0.0,True,5.17,5.0,0.166,5.43,5.0,0.435,5.04,5.0,0.0425
0.0,125.0,0.0,0.0,5.0,5.0,5.0,Ca,matrix-matched,0.0,True,5.26,5.0,0.261,5.35,5.0,0.346,5.15,5.0,0.15
0.0,250.0,0.0,0.0,5.0,5.0,5.0,Ca,matrix-matched,0.0,True,5.11,5.0,0.114,5.07,5.0,0.0705,5.13,5.0,0.133
0.0,375.0,0.0,0.0,5.0,5.0,5.0,Ca,matrix-matched,0.0,True,5.03,5.0,0.032,5.33,5.0,0.325,5.18,5.0,0.175
0.0,500.0,0.0,0.0,5.0,5.0,5.0,Ca,matrix-matched,0.0,True,4.94,5.0,-0.0637,5.4,5.0,0.405,4.84,5.0,-0.16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,K,matrix-matched,0.0,True,-0.359,0.0,-0.359,0.214,0.0,0.214,0.0941,0.0,0.0941
0.0,0.0,125.0,0.0,0.0,0.0,0.0,K,matrix-matched,0.0,True,0.0438,0.0,0.0438,0.127,0.0,0.127,0.103,0.0,0.103
0.0,0.0,250.0,0.0,0.0,0.0,0.0,K,matrix-matched,0.0,True,-0.0179,0.0,-0.0179,0.224,0.0,0.224,8.43e-05,0.0,8.43e-05
0.0,0.0,375.0,0.0,0.0,0.0,0.0,K,matrix-matched,0.0,True,0.00135,0.0,0.00135,0.0127,0.0,0.0127,-0.0164,0.0,-0.0164
0.0,0.0,500.0,0.0,0.0,0.0,0.0,K,matrix-matched,0.0,True,0.0381,0.0,0.0381,0.111,0.0,0.111,-0.0255,0.0,-0.0255
0.0,0.0,0.0,0.0,1.0,1.0,1.0,K,matrix-matched,0.0,True,0.801,1.0,-0.199,0.98,1.0,-0.02,1.05,1.0,0.0524
0.0,0.0,125.0,0.0,1.0,1.0,1.0,K,matrix-matched,0.0,True,1.04,1.0,0.0426,0.924,1.0,-0.0764,0.932,1.0,-0.0685
0.0,0.0,250.0,0.0,1.0,1.0,1.0,K,matrix-matched,0.0,True,0.988,1.0,-0.0122,0.908,1.0,-0.0922,0.907,1.0,-0.0927
0.0,0.0,375.0,0.0,1.0,1.0,1.0,K,matrix-matched,0.0,True,1.0,1.0,0.000869,1.07,1.0,0.0676,0.924,1.0,-0.0758
0.0,0.0,500.0,0.0,1.0,1.0,1.0,K,matrix-matched,0.0,True,0.976,1.0,-0.0244,0.827,1.0,-0.173,0.992,1.0,-0.00805
0.0,0.0,0.0,0.0,2.0,2.0,2.0,K,matrix-matched,0.0,True,1.92,2.0,-0.0816,1.93,2.0,-0.0675,2.06,2.0,0.0562
0.0,0.0,125.0,0.0,2.0,2.0,2.0,K,matrix-matched,0.0,True,2.02,2.0,0.0158,1.76,2.0,-0.238,2.1,2.0,0.098
0.0,0.0,250.0,0.0,2.0,2.0,2.0,K,matrix-matched,0.0,True,2.11,2.0,0.109,1.83,2.0,-0.17,2.17,2.0,0.166
0.0,0.0,375.0,0.0,2.0,2.0,2.0,K,matrix-matched,0.0,True,2.08,2.0,0.0813,1.75,2.0,-0.245,2.04,2.0,0.0352
0.0,0.0,500.0,0.0,2.0,2.0,2.0,K,matrix-matched,0.0,True,2.0,2.0,-5.42e-05,1.78,2.0,-0.222,1.94,2.0,-0.0572
0.0,0.0,0.0,0.0,3.0,3.0,3.0,K,matrix-matched,0.0,True,2.89,3.0,-0.112,3.3,3.0,0.299,3.17,3.0,0.166
0.0,0.0,125.0,0.0,3.0,3.0,3.0,K,matrix-matched,0.0,True,3.06,3.0,0.0552,3.05,3.0,0.0512,3.08,3.0,0.0797
0.0,0.0,250.0,0.0,3.0,3.0,3.0,K,matrix-matched,0.0,True,3.09,3.0,0.0933,2.85,3.0,-0.154,3.05,3.0,0.0493
0.0,0.0,375.0,0.0,3.0,3.0,3.0,K,matrix-matched,0.0,True,3.13,3.0,0.131,2.74,3.0,-0.259,3.02,3.0,0.0225
0.0,0.0,500.0,0.0,3.0,3.0,3.0,K,matrix-matched,0.0,True,2.99,3.0,-0.0069,2.64,3.0,-0.355,3.05,3.0,0.0521
0.0,0.0,0.0,0.0,4.0,4.0,4.0,K,matrix-matched,0.0,True,4.15,4.0,0.15,4.24,4.0,0.238,4.26,4.0,0.256
0.0,0.0,125.0,0.0,4.0,4.0,4.0,K,matrix-matched,0.0,True,4.03,4.0,0.0294,4.43,4.0,0.428,4.07,4.0,0.0711
0.0,0.0,250.0,0.0,4.0,4.0,4.0,K,matrix-matched,0.0,True,4.03,4.0,0.0261,4.11,4.0,0.111,4.14,4.0,0.145
0.0,0.0,375.0,0.0,4.0,4.0,4.0,K,matrix-matched,0.0,True,4.03,4.0,0.0255,3.9,4.0,-0.0957,3.96,4.0,-0.0387
0.0,0.0,500.0,0.0,4.0,4.0,4.0,K,matrix-matched,0.0,True,4.04,4.0,0.0403,3.84,4.0,-0.165,4.05,4.0,0.0539
0.0,0.0,0.0,0.0,5.0,5.0,5.0,K,matrix-matched,0.0,True,4.99,5.0,-0.0146,5.58,5.0,0.584,5.5,5.0,0.501
0.0,0.0,125.0,0.0,5.0,5.0,5.0,K,matrix-matched,0.0,True,4.98,5.0,-0.0153,5.06,5.0,0.063,4.85,5.0,-0.147
0.0,0.0,250.0,0.0,5.0,5.0,5.0,K,matrix-matched,0.0,True,4.99,5.0,-0.0135,5.42,5.0,0.423,5.08,5.0,0.0814
0.0,0.0,375.0,0.0,5.0,5.0,5.0,K,matrix-matched,0.0,True,5.02,5.0,0.0151,5.21,5.0,0.212,4.95,5.0,-0.054
0.0,0.0,500.0,0.0,5.0,5.0,5.0,K,matrix-matched,0.0,True,4.99,5.0,-0.0127,5.2,5.0,0.204,5.07,5.0,0.0669
0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mg,matrix-matched,0.0,True,-0.413,0.0,-0.413,0.263,0.0,0.263,0.0509,0.0,0.0509
0.0,0.0,0.0,125.0,0.0,0.0,0.0,Mg,matrix-matched,0.0,True,-0.0679,0.0,-0.0679,0.0525,0.0,0.0525,-0.0199,0.0,-0.0199
0.0,0.0,0.0,250.0,0.0,0.0,0.0,Mg,matrix-matched,0.0,True,-0.0705,0.0,-0.0705,0.262,0.0,0.262,0.0433,0.0,0.0433
0.0,0.0,0.0,375.0,0.0,0.0,0.0,Mg,matrix-matched,0.0,True,0.228,0.0,0.228,0.378,0.0,0.378,0.231,0.0,0.231
0.0,0.0,0.0,500.0,0.0,0.0,0.0,Mg,matrix-matched,0.0,True,0.083,0.0,0.083,0.41,0.0,0.41,0.0828,0.0,0.0828
0.0,0.0,0.0,0.0,1.0,1.0,1.0,Mg,matrix-matched,0.0,True,0.819,1.0,-0.181,1.09,1.0,0.0944,0.995,1.0,-0.00512
0.0,0.0,0.0,125.0,1.0,1.0,1.0,Mg,matrix-matched,0.0,True,1.02,1.0,0.0183,1.02,1.0,0.0221,0.842,1.0,-0.158
0.0,0.0,0.0,250.0,1.0,1.0,1.0,Mg,matrix-matched,0.0,True,1.05,1.0,0.0505,1.22,1.0,0.216,0.939,1.0,-0.0611
0.0,0.0,0.0,375.0,1.0,1.0,1.0,Mg,matrix-matched,0.0,True,1.02,1.0,0.0165,0.901,1.0,-0.0987,0.985,1.0,-0.0154
0.0,0.0,0.0,500.0,1.0,1.0,1.0,Mg,matrix-matched,0.0,True,0.939,1.0,-0.0609,0.789,1.0,-0.211,0.784,1.0,-0.216
0.0,0.0,0.0,0.0,2.0,2.0,2.0,Mg,matrix-matched,0.0,True,1.89,2.0,-0.106,1.79,2.0,-0.206,2.04,2.0,0.0431
0.0,0.0,0.0,125.0,2.0,2.0,2.0,Mg,matrix-matched,0.0,True,1.93,2.0,-0.0737,1.77,2.0,-0.233,1.98,2.0,-0.0182
0.0,0.0,0.0,250.0,2.0,2.0,2.0,Mg,matrix-matched,0.0,True,1.99,2.0,-0.0117,1.87,2.0,-0.126,2.05,2.0,0.0476
0.0,0.0,0.0,375.0,2.0,2.0,2.0,Mg,matrix-matched,0.0,True,1.75,2.0,-0.25,1.62,2.0,-0.384,1.84,2.0,-0.163
0.0,0.0,0.0,500.0,2.0,2.0,2.0,Mg,matrix-matched,0.0,True,1.67,2.0,-0.334,1.46,2.0,-0.542,1.72,2.0,-0.284
