Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.42,5.09,-0.335,6.5,5.64,-0.864,3.67,3.57,-0.104
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.32,5.02,-0.304,6.18,5.64,-0.535,4.22,3.57,-0.659
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.39,4.96,-0.427,5.57,5.47,-0.0998,3.6,3.82,0.218
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.39,4.97,-0.42,5.79,6.11,0.323,3.96,3.64,-0.316
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.35,5.11,-0.243,6.54,5.59,-0.947,3.4,3.6,0.208
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.41,5.0,-0.418,6.24,5.66,-0.572,4.22,3.59,-0.636
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.32,5.09,-0.231,6.37,5.95,-0.419,3.4,3.83,0.431
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.32,5.09,-0.233,5.92,5.62,-0.302,3.53,3.36,-0.173
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.39,5.06,-0.328,5.59,5.65,0.0513,3.6,3.64,0.0455
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.41,5.02,-0.398,6.08,5.65,-0.431,4.22,3.54,-0.68
4.0,5.0,3.0,0.0,0.0,0.0,0.0,5.32,5.02,-0.303,6.14,5.66,-0.48,3.96,3.82,-0.139
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.59,6.3,-0.289,4.77,4.45,-0.317,2.25,2.37,0.113
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.59,6.18,-0.41,4.64,4.45,-0.189,2.34,2.57,0.226
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.63,6.43,-0.198,5.07,4.99,-0.0767,2.32,2.35,0.0307
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.59,6.46,-0.131,4.6,4.46,-0.136,2.42,2.57,0.149
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.83,6.19,-0.643,4.54,4.37,-0.168,2.26,2.42,0.166
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.59,6.27,-0.317,4.73,4.93,0.204,2.29,2.26,-0.0377
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.83,6.53,-0.304,4.28,5.01,0.731,2.34,2.48,0.14
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.51,6.18,-0.332,5.18,4.37,-0.808,2.4,2.32,-0.0809
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.92,6.44,-0.479,4.43,4.92,0.491,2.42,2.36,-0.0545
5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.63,6.28,-0.347,5.05,4.94,-0.109,2.25,2.42,0.169
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.43,-0.106,0.562,0.605,0.0432,0.0899,-0.0332,-0.123
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.37,-0.0475,0.562,0.612,0.05,0.0639,0.0698,0.00587
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.31,0.0152,0.598,0.422,-0.176,0.0364,-0.00356,-0.0399
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.23,-1.41,-0.179,0.578,0.465,-0.113,0.0359,0.0387,0.00277
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.05,-1.2,-0.157,0.408,0.411,0.00294,0.0899,0.0381,-0.0518
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.41,-1.43,-0.0247,0.572,0.539,-0.0323,0.0178,0.0474,0.0296
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.23,-1.31,-0.0853,0.836,0.534,-0.302,0.0364,0.0102,-0.0261
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.26,-1.19,0.0684,0.836,0.299,-0.537,0.00492,-0.000455,-0.00537
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.26,-1.31,-0.0556,0.58,0.459,-0.121,0.0416,0.00134,-0.0402
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.39,-0.0558,0.589,0.614,0.0246,-0.0344,0.03,0.0643
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.37,-0.0387,0.836,0.571,-0.266,0.0899,-0.0493,-0.139
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.05,-1.37,-0.323,0.591,0.463,-0.128,-0.0344,-0.0487,-0.0143
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.05,-1.37,-0.324,0.574,0.583,0.00916,0.0338,-0.0505,-0.0843
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.41,-1.2,0.205,0.584,0.409,-0.175,0.00492,-0.0582,-0.0631
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.29,-1.43,-0.14,0.414,0.454,0.0406,0.0893,0.0133,-0.076
0.0,0.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.41,-0.08,0.448,0.622,0.173,0.0359,0.0548,0.0189
0.0,2.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.39,-0.0577,1.89,2.17,0.283,0.00492,-0.00135,-0.00627
0.0,2.0,0.0,0.0,125.0,0.0,0.0,-1.23,-1.19,0.0414,1.9,1.94,0.0398,0.0639,0.00566,-0.0583
0.0,2.0,0.0,0.0,125.0,0.0,0.0,-1.41,-1.18,0.227,1.84,2.13,0.289,0.0359,0.0311,-0.00478
0.0,2.0,0.0,0.0,125.0,0.0,0.0,-1.41,-1.19,0.219,1.92,2.04,0.118,0.0338,0.0061,-0.0277
0.0,2.0,0.0,0.0,125.0,0.0,0.0,-1.23,-1.41,-0.181,2.0,2.08,0.0814,0.0364,-0.0523,-0.0887
0.0,2.0,0.0,0.0,125.0,0.0,0.0,-1.41,-1.36,0.0413,2.05,1.86,-0.194,0.0899,-0.0701,-0.16
0.0,2.0,0.0,0.0,125.0,0.0,0.0,-1.41,-1.19,0.216,2.22,1.92,-0.294,0.0359,0.00622,-0.0297
0.0,2.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.2,0.129,1.82,2.04,0.214,-0.0344,-0.033,0.00137
0.0,2.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.44,-0.11,2.17,1.91,-0.254,0.0416,-0.0319,-0.0734
0.0,2.0,0.0,0.0,125.0,0.0,0.0,-1.23,-1.19,0.043,2.07,1.97,-0.101,0.0178,-0.0565,-0.0743
0.0,3.0,0.0,0.0,125.0,0.0,0.0,-1.14,-1.31,-0.171,3.11,2.77,-0.341,0.0359,-0.0547,-0.0906
0.0,3.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.19,0.142,2.72,2.81,0.083,0.0338,-0.0534,-0.0872
0.0,3.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.45,-0.125,2.61,3.14,0.536,-0.0344,0.0093,0.0437
0.0,3.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.31,0.0145,2.46,3.1,0.635,0.0364,0.00178,-0.0346
0.0,3.0,0.0,0.0,125.0,0.0,0.0,-1.29,-1.42,-0.138,3.08,3.04,-0.0389,0.0893,0.032,-0.0573
0.0,3.0,0.0,0.0,125.0,0.0,0.0,-1.26,-1.39,-0.136,2.51,2.81,0.3,0.00492,-0.052,-0.0569
0.0,3.0,0.0,0.0,125.0,0.0,0.0,-1.29,-1.37,-0.0852,2.65,2.79,0.138,0.0338,0.0628,0.029
0.0,3.0,0.0,0.0,125.0,0.0,0.0,-1.26,-1.46,-0.202,3.1,2.81,-0.287,0.0893,0.061,-0.0283
0.0,3.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.45,-0.118,2.62,3.04,0.422,0.0359,0.0398,0.00391
0.0,3.0,0.0,0.0,125.0,0.0,0.0,-1.14,-1.4,-0.259,2.77,2.66,-0.103,0.0359,-0.0588,-0.0947
0.0,3.0,0.0,0.0,125.0,0.0,0.0,-1.23,-1.44,-0.216,2.93,2.8,-0.126,0.0416,0.0373,-0.00428
0.0,3.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.45,-0.118,2.68,3.05,0.372,0.0416,-0.000989,-0.0426
0.0,4.0,3.0,0.0,125.0,0.0,0.0,-1.23,-1.17,0.0549,3.96,4.09,0.137,2.95,3.19,0.241
0.0,4.0,3.0,0.0,125.0,0.0,0.0,-1.14,-1.35,-0.209,4.19,4.04,-0.155,2.94,2.95,0.00719
0.0,4.0,3.0,0.0,125.0,0.0,0.0,-1.23,-1.39,-0.164,3.63,3.86,0.23,2.94,2.88,-0.0574
0.0,4.0,3.0,0.0,125.0,0.0,0.0,-1.33,-1.17,0.163,4.42,3.81,-0.605,3.05,3.14,0.0825
0.0,4.0,3.0,0.0,125.0,0.0,0.0,-1.24,-1.43,-0.183,3.87,3.84,-0.0367,2.69,3.19,0.498
0.0,4.0,3.0,0.0,125.0,0.0,0.0,-1.05,-1.4,-0.357,3.53,4.16,0.634,3.05,3.13,0.0726
0.0,4.0,3.0,0.0,125.0,0.0,0.0,-1.24,-1.18,0.065,4.02,3.81,-0.207,2.95,3.13,0.184
0.0,4.0,3.0,0.0,125.0,0.0,0.0,-1.33,-1.36,-0.032,4.26,3.79,-0.464,2.69,2.98,0.289
0.0,4.0,3.0,0.0,125.0,0.0,0.0,-1.23,-1.3,-0.0673,4.38,3.9,-0.475,3.12,3.11,-0.01
0.0,5.0,0.0,0.0,125.0,0.0,0.0,-1.24,-1.47,-0.222,4.77,4.92,0.151,0.0364,-0.0517,-0.0881
0.0,5.0,0.0,0.0,125.0,0.0,0.0,-1.23,-1.32,-0.0961,5.45,4.8,-0.649,0.0899,0.0347,-0.0552
0.0,5.0,0.0,0.0,125.0,0.0,0.0,-1.41,-1.46,-0.0565,4.99,4.94,-0.047,-0.0344,0.00599,0.0404
0.0,5.0,0.0,0.0,125.0,0.0,0.0,-1.05,-1.46,-0.41,5.04,5.15,0.115,0.0893,0.0593,-0.03
0.0,5.0,0.0,0.0,125.0,0.0,0.0,-1.24,-1.44,-0.202,5.47,5.14,-0.329,0.0178,0.0327,0.0149
0.0,5.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.38,-0.0506,5.31,4.89,-0.426,-0.0344,-0.0472,-0.0129
0.0,5.0,0.0,0.0,125.0,0.0,0.0,-1.33,-1.44,-0.112,5.19,4.95,-0.241,0.0899,0.0568,-0.0331
0.0,5.0,0.0,0.0,125.0,0.0,0.0,-1.23,-1.38,-0.155,5.1,4.78,-0.321,0.0178,0.0355,0.0177
0.0,5.0,0.0,0.0,125.0,0.0,0.0,-1.14,-1.44,-0.305,5.12,4.91,-0.211,0.0416,0.0327,-0.00885
0.0,5.0,3.0,0.0,125.0,0.0,0.0,-1.23,-1.29,-0.0669,4.89,4.97,0.0753,2.69,3.02,0.336
0.0,5.0,3.0,0.0,125.0,0.0,0.0,-1.24,-1.18,0.067,4.7,4.94,0.234,2.95,3.2,0.247
0.0,5.0,3.0,0.0,125.0,0.0,0.0,-1.26,-1.3,-0.0391,5.53,5.25,-0.277,2.94,3.03,0.0935
0.0,5.0,3.0,0.0,125.0,0.0,0.0,-1.33,-1.18,0.151,4.71,5.17,0.469,3.14,3.01,-0.135
0.0,5.0,3.0,0.0,125.0,0.0,0.0,-1.26,-1.29,-0.0361,4.89,4.82,-0.0743,2.69,3.19,0.502
0.0,5.0,3.0,0.0,125.0,0.0,0.0,-1.24,-1.19,0.0496,5.03,5.0,-0.0218,3.07,3.04,-0.0307
0.0,5.0,3.0,0.0,125.0,0.0,0.0,-1.26,-1.3,-0.0391,5.31,4.93,-0.386,3.05,3.18,0.131
0.0,5.0,3.0,0.0,125.0,0.0,0.0,-1.41,-1.43,-0.0258,5.06,5.23,0.163,2.94,3.2,0.259
0.0,5.0,3.0,0.0,125.0,0.0,0.0,-1.41,-1.29,0.112,5.22,5.19,-0.0327,2.69,2.89,0.199
0.0,5.0,3.0,0.0,125.0,0.0,0.0,-1.41,-1.38,0.0287,5.23,5.01,-0.225,3.07,2.89,-0.18
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.0188,0.229,0.211,3.1,2.83,-0.269,0.0639,0.0322,-0.0317
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.241,0.0186,-0.222,2.95,2.75,-0.206,-0.0344,-0.059,-0.0247
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.409,0.226,-0.183,2.89,3.04,0.152,0.0178,-0.0457,-0.0635
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.238,0.481,0.243,3.01,3.06,0.0476,0.0338,-0.0552,-0.089
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.345,0.239,-0.106,2.61,3.06,0.449,0.0893,-0.00151,-0.0908
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.0188,0.23,0.211,2.91,3.05,0.145,0.0899,0.0272,-0.0627
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.241,0.03,-0.211,2.63,3.09,0.457,0.0893,-0.0379,-0.127
1.0,3.0,0.0,0.0,125.0,0.0,0.0,-0.0607,0.0197,0.0804,2.66,2.82,0.159,0.0359,0.062,0.0261
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.345,0.238,-0.107,2.98,2.66,-0.316,0.0338,-0.0632,-0.097
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.367,0.129,-0.238,3.22,3.08,-0.142,0.0338,0.0272,-0.0066
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.279,0.238,-0.0414,2.73,2.79,0.0604,0.0899,0.0389,-0.051
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.0188,0.243,0.224,2.84,3.1,0.259,0.0178,-0.052,-0.0698
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.345,0.23,-0.115,2.67,2.75,0.0807,0.0639,0.0191,-0.0448
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.241,0.474,0.233,3.26,3.2,-0.0576,0.0639,0.0281,-0.0358
1.0,3.0,0.0,0.0,125.0,0.0,0.0,-0.0607,0.228,0.288,2.6,2.8,0.196,0.0416,0.0297,-0.0119
1.0,3.0,0.0,0.0,125.0,0.0,0.0,0.367,0.033,-0.334,2.71,3.03,0.317,0.0899,0.0497,-0.0403
1.0,5.0,0.0,0.0,125.0,0.0,0.0,0.409,0.245,-0.164,4.89,4.79,-0.0986,0.0338,0.0672,0.0334
1.0,5.0,0.0,0.0,125.0,0.0,0.0,0.367,0.212,-0.155,5.11,5.14,0.022,0.0416,-0.0339,-0.0755
1.0,5.0,0.0,0.0,125.0,0.0,0.0,0.345,0.233,-0.112,5.48,4.97,-0.513,0.0893,-0.00191,-0.0912
1.0,5.0,0.0,0.0,125.0,0.0,0.0,0.409,0.247,-0.161,5.16,5.03,-0.128,0.00492,-0.0503,-0.0552
1.0,5.0,0.0,0.0,125.0,0.0,0.0,0.345,0.252,-0.0929,5.29,4.97,-0.322,0.00492,0.0381,0.0332
1.0,5.0,0.0,0.0,125.0,0.0,0.0,-0.0607,0.0297,0.0904,5.14,4.97,-0.173,-0.0344,-0.0595,-0.0251
1.0,5.0,0.0,0.0,125.0,0.0,0.0,0.367,0.26,-0.107,4.89,4.91,0.0219,0.0639,0.0222,-0.0418
1.0,5.0,0.0,0.0,125.0,0.0,0.0,-0.0607,0.144,0.205,4.59,5.12,0.525,0.0338,-0.0397,-0.0735
1.0,5.0,0.0,0.0,125.0,0.0,0.0,-0.0607,0.0414,0.102,5.25,5.24,-0.0104,0.00492,0.0327,0.0278
1.0,5.0,0.0,0.0,125.0,0.0,0.0,0.345,0.224,-0.121,5.22,5.02,-0.197,0.0893,0.0636,-0.0257
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.41,1.63,0.226,2.06,2.11,0.048,0.9,0.922,0.0218
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.61,1.95,0.332,2.04,2.17,0.132,0.701,0.926,0.226
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.66,1.74,0.0765,1.87,2.06,0.183,0.851,0.879,0.0279
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.6,1.44,-0.16,1.88,2.01,0.13,0.929,1.1,0.17
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.86,1.66,-0.201,2.2,1.89,-0.314,0.851,1.01,0.161
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.66,1.44,-0.218,1.82,2.19,0.375,0.929,0.929,0.000645
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.61,1.63,0.0248,2.11,2.09,-0.0182,0.902,0.933,0.0307
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.41,1.43,0.0281,2.2,1.91,-0.289,1.02,0.751,-0.272
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.52,1.63,0.11,1.89,2.11,0.215,0.828,0.753,-0.0748
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.61,1.73,0.117,1.93,2.21,0.279,1.04,1.03,-0.00961
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.55,1.66,0.107,2.0,2.18,0.178,0.929,1.01,0.0832
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.66,1.63,-0.0259,2.25,2.19,-0.0611,0.9,0.92,0.0196
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.66,1.72,0.0617,2.0,2.09,0.0842,0.851,1.02,0.167
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.86,1.55,-0.307,1.89,2.03,0.143,0.851,0.925,0.0742
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.33,1.67,0.341,1.82,2.05,0.232,0.902,0.937,0.0352
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.41,1.94,0.538,1.99,2.1,0.117,0.851,0.793,-0.0586
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.52,1.55,0.0293,1.95,1.96,0.0138,0.929,0.743,-0.186
2.0,2.0,1.0,0.0,125.0,0.0,0.0,1.52,1.73,0.204,2.24,2.03,-0.214,1.02,0.938,-0.0846
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.41,1.6,0.194,2.28,2.06,-0.217,3.07,3.19,0.124
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.49,1.6,0.115,2.17,1.99,-0.174,2.94,2.98,0.0337
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.61,1.41,-0.2,2.21,1.98,-0.229,2.95,3.2,0.248
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.6,1.71,0.114,2.04,1.93,-0.108,2.95,2.95,-0.00399
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.33,1.64,0.31,2.04,2.08,0.0423,3.12,3.0,-0.126
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.52,1.92,0.399,2.23,2.02,-0.209,3.05,2.98,-0.0699
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.66,1.42,-0.24,2.11,1.94,-0.166,2.95,3.06,0.108
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.66,1.58,-0.083,1.94,2.21,0.269,2.94,3.05,0.105
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.41,1.64,0.239,1.99,1.99,0.00455,2.94,2.87,-0.0774
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.61,1.73,0.123,2.13,2.05,-0.0848,3.07,2.85,-0.217
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.52,1.53,0.0077,1.88,2.08,0.201,2.94,2.88,-0.0589
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.33,1.93,0.605,2.19,2.11,-0.0754,3.05,3.03,-0.0284
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.61,1.77,0.153,1.96,2.07,0.109,2.94,3.21,0.269
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.49,1.69,0.204,1.97,2.12,0.143,2.94,3.12,0.177
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.6,1.6,0.00174,2.18,2.19,0.015,3.05,2.99,-0.0621
2.0,2.0,3.0,0.0,125.0,0.0,0.0,1.61,1.7,0.0925,2.28,2.09,-0.193,2.95,2.99,0.0446
2.0,2.0,5.0,0.0,125.0,0.0,0.0,1.33,1.41,0.0815,2.2,1.95,-0.258,5.12,5.32,0.193
2.0,2.0,5.0,0.0,125.0,0.0,0.0,1.41,1.68,0.279,2.07,2.14,0.0726,5.15,5.26,0.104
2.0,2.0,5.0,0.0,125.0,0.0,0.0,1.52,1.62,0.0977,1.91,2.08,0.17,5.29,5.37,0.0777
2.0,2.0,5.0,0.0,125.0,0.0,0.0,1.61,1.62,0.00766,1.82,2.1,0.275,5.1,5.13,0.0263
2.0,2.0,5.0,0.0,125.0,0.0,0.0,1.6,1.64,0.0347,2.17,1.94,-0.227,5.18,5.33,0.151
2.0,2.0,5.0,0.0,125.0,0.0,0.0,1.66,1.72,0.0569,2.13,2.0,-0.127,5.14,5.31,0.175
2.0,2.0,5.0,0.0,125.0,0.0,0.0,1.61,1.91,0.295,2.13,1.98,-0.144,5.1,5.36,0.257
2.0,2.0,5.0,0.0,125.0,0.0,0.0,1.86,1.9,0.0456,1.79,2.1,0.309,5.18,5.32,0.14
2.0,2.0,5.0,0.0,125.0,0.0,0.0,1.41,1.52,0.114,2.21,1.91,-0.304,5.75,5.12,-0.622
2.0,2.0,5.0,0.0,125.0,0.0,0.0,1.33,1.41,0.0812,2.06,1.92,-0.146,5.29,5.25,-0.0443
2.0,2.0,5.0,0.0,125.0,0.0,0.0,1.61,1.56,-0.0492,2.01,2.13,0.119,5.75,5.23,-0.515
2.0,2.0,5.0,0.0,125.0,0.0,0.0,1.86,1.9,0.041,1.84,2.09,0.252,5.18,5.32,0.146
2.0,2.0,5.0,0.0,125.0,0.0,0.0,1.61,1.75,0.137,2.16,2.05,-0.111,5.1,5.32,0.212
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.55,1.58,0.0325,4.54,4.02,-0.516,5.75,5.31,-0.441
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.86,1.72,-0.136,3.65,3.92,0.269,5.26,5.25,-0.00453
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.55,1.6,0.0523,4.18,4.23,0.0415,5.1,5.21,0.108
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.61,1.64,0.0274,3.9,3.78,-0.117,5.26,5.22,-0.0379
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.41,1.52,0.113,4.17,3.79,-0.378,4.94,5.21,0.273
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.6,1.69,0.092,3.91,3.86,-0.058,5.26,5.2,-0.0533
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.55,1.74,0.191,4.14,4.21,0.0639,5.01,5.21,0.2
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.66,1.6,-0.0552,3.6,4.21,0.608,5.14,5.32,0.182
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.6,1.69,0.0925,4.26,3.83,-0.433,5.01,5.22,0.208
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.41,1.6,0.199,3.69,3.9,0.202,5.12,5.36,0.239
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.52,1.58,0.0635,3.91,3.83,-0.0756,5.15,5.13,-0.0256
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.33,1.68,0.357,4.46,3.99,-0.466,5.75,5.34,-0.408
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.55,1.52,-0.0327,3.81,3.95,0.139,5.75,5.12,-0.623
2.0,4.0,5.0,0.0,125.0,0.0,0.0,1.61,1.68,0.0711,4.51,4.1,-0.408,5.18,5.31,0.132
2.0,5.0,1.0,0.0,125.0,0.0,0.0,1.52,1.75,0.226,5.11,5.15,0.0367,0.951,0.921,-0.0302
2.0,5.0,1.0,0.0,125.0,0.0,0.0,1.66,1.72,0.0616,5.3,5.3,-0.00108,0.701,0.912,0.211
2.0,5.0,1.0,0.0,125.0,0.0,0.0,1.86,1.65,-0.207,4.92,4.94,0.0211,0.951,0.86,-0.0904
2.0,5.0,1.0,0.0,125.0,0.0,0.0,1.6,1.66,0.0556,5.11,4.93,-0.183,0.793,0.794,0.00102
2.0,5.0,1.0,0.0,125.0,0.0,0.0,1.61,1.75,0.137,5.43,5.27,-0.16,0.902,0.932,0.0294
2.0,5.0,1.0,0.0,125.0,0.0,0.0,1.6,1.62,0.0156,5.11,4.92,-0.193,0.828,0.913,0.0855
2.0,5.0,1.0,0.0,125.0,0.0,0.0,1.52,1.63,0.111,5.21,4.99,-0.217,0.951,0.905,-0.0455
2.0,5.0,1.0,0.0,125.0,0.0,0.0,1.33,1.69,0.365,4.57,4.97,0.4,0.851,0.898,0.047
2.0,5.0,1.0,0.0,125.0,0.0,0.0,1.6,1.98,0.384,5.24,5.21,-0.0338,0.793,0.912,0.119
2.0,5.0,1.0,0.0,125.0,0.0,0.0,1.33,1.45,0.128,4.94,4.95,0.00623,0.793,0.991,0.198
2.0,5.0,3.0,0.0,125.0,0.0,0.0,1.86,1.94,0.0855,5.39,4.92,-0.472,3.12,2.97,-0.152
2.0,5.0,3.0,0.0,125.0,0.0,0.0,1.33,1.73,0.408,5.12,4.9,-0.22,2.95,2.99,0.0414
2.0,5.0,3.0,0.0,125.0,0.0,0.0,1.61,1.72,0.103,5.24,5.31,0.0756,2.94,3.01,0.0667
2.0,5.0,3.0,0.0,125.0,0.0,0.0,1.6,1.73,0.126,5.25,5.31,0.061,2.95,3.02,0.0688
2.0,5.0,3.0,0.0,125.0,0.0,0.0,1.41,1.95,0.546,5.44,5.39,-0.0517,3.23,3.19,-0.0383
2.0,5.0,3.0,0.0,125.0,0.0,0.0,1.61,1.74,0.132,5.08,4.95,-0.127,3.07,3.2,0.132
2.0,5.0,3.0,0.0,125.0,0.0,0.0,1.52,1.59,0.071,5.48,4.91,-0.571,3.05,2.97,-0.0813
2.0,5.0,3.0,0.0,125.0,0.0,0.0,1.33,1.95,0.622,5.24,5.15,-0.0926,3.23,2.91,-0.319
2.0,5.0,3.0,0.0,125.0,0.0,0.0,1.33,1.6,0.271,4.78,4.96,0.177,3.05,3.0,-0.0584
2.0,5.0,3.0,0.0,125.0,0.0,0.0,1.61,1.44,-0.171,4.73,5.23,0.498,3.12,2.92,-0.205
2.0,5.0,3.0,0.0,125.0,0.0,0.0,1.86,1.44,-0.415,4.62,4.87,0.251,3.07,2.89,-0.182
2.0,5.0,3.0,0.0,125.0,0.0,0.0,1.33,1.97,0.64,4.86,4.95,0.0853,3.07,3.21,0.142
3.0,1.0,0.0,0.0,125.0,0.0,0.0,3.14,3.16,0.0146,1.25,1.3,0.0561,0.0364,-0.0476,-0.084
3.0,1.0,0.0,0.0,125.0,0.0,0.0,2.84,2.99,0.153,1.21,1.2,-0.0181,0.0893,-0.0483,-0.138
3.0,1.0,0.0,0.0,125.0,0.0,0.0,3.16,3.14,-0.0215,1.21,1.21,-0.00477,0.0178,0.036,0.0182
3.0,1.0,0.0,0.0,125.0,0.0,0.0,2.91,3.01,0.105,1.26,1.19,-0.0644,0.0178,-0.0483,-0.0661
3.0,1.0,0.0,0.0,125.0,0.0,0.0,2.89,2.98,0.0843,1.3,1.21,-0.0969,0.0178,0.0331,0.0153
3.0,1.0,0.0,0.0,125.0,0.0,0.0,3.01,2.99,-0.0122,1.3,1.37,0.0637,0.0178,-0.046,-0.0638
3.0,1.0,0.0,0.0,125.0,0.0,0.0,2.91,3.01,0.0965,1.39,1.26,-0.126,0.0893,-0.0287,-0.118
