Cu,Ni,Zn,Na,Ca,K,Mg,Cu_true_ppm,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_true_ppm,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_true_ppm,Zn_conc_label,Zn_conc_pred,Zn_model_err
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.69,5.08,0.387,5.0,4.56,5.32,0.759,5.0,4.89,5.47,0.573
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.02,0.0233,5.0,4.97,5.11,0.14,5.0,4.9,4.97,0.0731
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.21,4.67,-0.543,5.0,4.95,5.02,0.0711,5.0,4.86,4.68,-0.179
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.66,5.08,0.419,5.0,4.95,5.32,0.376,5.0,5.04,5.47,0.422
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.34,5.02,-0.317,5.0,5.36,5.27,-0.0908,5.0,5.55,5.12,-0.429
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.24,4.52,-0.721,5.0,5.36,4.92,-0.444,5.0,5.24,4.9,-0.347
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.2,3.69,-0.506,5.0,3.96,4.17,0.208,5.0,3.81,3.61,-0.206
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.18,3.5,-0.686,5.0,4.18,4.11,-0.0643,5.0,3.93,3.54,-0.39
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.44,3.89,-0.559,5.0,3.81,4.24,0.438,5.0,3.77,3.79,0.0176
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.28,3.89,-0.391,5.0,4.29,4.24,-0.0488,5.0,3.82,3.79,-0.0325
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.3,3.9,-0.408,5.0,4.05,4.31,0.252,5.0,4.03,3.85,-0.176
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.28,3.9,-0.389,5.0,3.99,4.31,0.318,5.0,3.83,3.85,0.0189
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.29,3.69,-0.596,5.0,3.91,4.17,0.265,5.0,3.7,3.61,-0.0954
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.32,3.5,-0.822,5.0,4.05,4.11,0.0694,5.0,3.9,3.54,-0.36
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.67,3.69,-0.981,5.0,4.37,4.17,-0.195,5.0,4.12,3.61,-0.514
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.27,3.89,-0.381,5.0,3.93,4.13,0.2,5.0,3.83,3.53,-0.304
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,4.3,2.85,-1.46,5.0,3.89,3.74,-0.148,5.0,3.88,3.72,-0.16
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,4.25,2.85,-1.4,5.0,3.94,3.74,-0.199,5.0,4.01,3.72,-0.292
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,3.97,2.87,-1.1,5.0,4.09,3.33,-0.756,5.0,3.92,3.61,-0.31
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,4.35,2.75,-1.6,5.0,4.44,3.45,-0.994,5.0,4.06,3.61,-0.453
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,3.94,2.87,-1.07,5.0,3.56,3.33,-0.226,5.0,3.54,3.61,0.065
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,3.95,2.63,-1.32,5.0,3.66,3.71,0.0441,5.0,3.91,3.64,-0.268
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,4.35,3.12,-1.22,5.0,4.14,3.94,-0.2,5.0,4.36,4.18,-0.173
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,4.31,2.87,-1.44,5.0,3.63,3.33,-0.302,5.0,4.09,3.61,-0.481
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,4.25,2.63,-1.61,5.0,4.59,3.71,-0.878,5.0,4.23,3.64,-0.591
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,3.94,3.12,-0.814,5.0,3.86,3.94,0.081,5.0,4.06,4.18,0.12
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,4.23,2.79,-1.44,5.0,3.85,3.79,-0.0634,5.0,4.47,4.69,0.223
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,3.84,3.07,-0.775,5.0,3.84,3.99,0.155,5.0,4.46,5.35,0.896
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,4.08,3.07,-1.01,5.0,3.77,3.99,0.223,5.0,4.28,5.35,1.07
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,3.89,3.01,-0.885,5.0,3.67,3.83,0.164,5.0,4.49,5.04,0.547
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,4.0,3.01,-0.997,5.0,3.76,3.83,0.0675,5.0,4.36,5.04,0.675
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,3.95,2.54,-1.42,5.0,3.5,3.65,0.149,5.0,4.29,4.79,0.503
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,3.6,3.01,-0.591,5.0,3.41,3.83,0.416,5.0,4.26,5.04,0.783
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,3.56,2.7,-0.865,5.0,3.8,3.49,-0.302,5.0,4.17,4.61,0.441
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,4.01,2.79,-1.22,5.0,4.02,3.79,-0.227,5.0,4.22,4.69,0.474
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,4.01,2.54,-1.47,5.0,4.04,3.65,-0.395,5.0,4.42,4.79,0.369
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.82,3.02,-0.805,5.0,3.47,3.57,0.101,5.0,4.88,5.41,0.53
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.96,2.61,-1.35,5.0,3.59,3.46,-0.136,5.0,4.85,5.43,0.582
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.81,2.62,-1.19,5.0,3.48,3.47,-0.00785,5.0,5.01,5.77,0.765
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,4.03,2.77,-1.25,5.0,3.65,3.38,-0.269,5.0,4.94,5.24,0.299
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,4.16,3.02,-1.14,5.0,3.65,3.57,-0.08,5.0,5.39,5.41,0.0233
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.87,2.9,-0.974,5.0,3.84,3.23,-0.61,5.0,5.42,5.26,-0.155
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.95,3.02,-0.929,5.0,3.97,3.57,-0.395,5.0,4.99,5.41,0.42
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,4.24,3.06,-1.18,5.0,3.69,3.65,-0.0389,5.0,4.79,5.75,0.969
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.74,2.62,-1.13,5.0,3.44,3.47,0.0365,5.0,5.07,5.77,0.703
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.96,2.9,-1.06,5.0,3.59,3.23,-0.358,5.0,5.13,5.26,0.132
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.92,2.63,-1.29,5.0,3.77,3.01,-0.752,5.0,4.74,5.43,0.695
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.74,2.85,-0.888,5.0,3.32,3.46,0.137,5.0,4.8,5.96,1.15
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.45,2.92,-0.533,5.0,3.51,3.63,0.119,5.0,4.81,6.33,1.52
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.83,2.4,-1.43,5.0,3.61,3.34,-0.267,5.0,4.96,5.26,0.297
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.42,2.76,-0.654,5.0,3.5,3.35,-0.15,5.0,4.59,5.58,0.993
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.56,2.4,-1.16,5.0,3.4,3.34,-0.0558,5.0,4.91,5.26,0.351
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.54,2.63,-0.909,5.0,3.27,3.01,-0.254,5.0,4.79,5.43,0.636
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.55,2.53,-1.02,5.0,3.45,3.17,-0.282,5.0,4.78,5.38,0.592
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.53,2.36,-1.17,5.0,3.45,3.26,-0.195,5.0,4.85,5.61,0.752
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.41,2.37,-1.04,5.0,3.44,3.26,-0.186,5.0,4.82,5.99,1.16
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.92,1.74,-2.17,5.0,3.27,2.99,-0.279,5.0,4.1,3.59,-0.503
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,4.06,2.14,-1.92,5.0,3.49,3.09,-0.399,5.0,4.44,3.56,-0.874
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.63,1.96,-1.66,5.0,3.36,2.95,-0.409,5.0,4.67,3.45,-1.22
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.4,1.96,-1.44,5.0,3.07,2.95,-0.12,5.0,4.39,3.45,-0.937
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.52,2.22,-1.3,5.0,3.26,3.25,-0.0195,5.0,4.09,3.81,-0.273
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.69,2.02,-1.67,5.0,3.42,2.75,-0.673,5.0,4.35,3.47,-0.879
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.42,2.29,-1.13,5.0,3.03,3.29,0.253,5.0,3.9,3.8,-0.106
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.87,2.22,-1.64,5.0,3.28,3.25,-0.0301,5.0,4.42,3.81,-0.612
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.76,2.22,-1.53,5.0,3.61,3.25,-0.37,5.0,4.75,3.81,-0.934
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.81,2.37,-1.43,5.0,3.57,3.5,-0.0638,5.0,4.82,3.98,-0.834
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,4.07,2.31,-1.76,5.0,3.13,3.11,-0.0195,5.0,4.89,5.63,0.734
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.46,2.48,-0.984,5.0,3.48,3.04,-0.434,5.0,5.09,5.39,0.299
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.49,2.48,-1.01,5.0,3.17,3.04,-0.123,5.0,4.79,5.39,0.597
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.72,2.35,-1.37,5.0,3.48,3.2,-0.28,5.0,6.0,5.26,-0.739
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.63,2.35,-1.28,5.0,3.33,3.2,-0.126,5.0,5.14,5.26,0.121
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.62,2.59,-1.03,5.0,3.61,3.25,-0.36,5.0,5.16,5.63,0.462
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.93,2.71,-1.22,5.0,3.52,3.22,-0.305,5.0,5.52,5.61,0.0845
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.71,2.71,-0.994,5.0,3.5,3.22,-0.278,5.0,5.62,5.61,-0.0151
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.68,2.76,-0.913,5.0,3.16,3.3,0.143,5.0,5.02,5.97,0.95
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.55,2.31,-1.25,5.0,3.57,3.11,-0.454,5.0,5.12,5.63,0.511
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.43,2.55,-0.885,5.0,3.0,3.17,0.176,5.0,5.44,5.62,0.18
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.18,2.28,-0.9,5.0,2.98,3.06,0.08,5.0,4.63,6.0,1.37
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.48,2.31,-1.17,5.0,3.26,3.13,-0.137,5.0,5.02,5.27,0.247
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.23,2.73,-0.5,5.0,3.22,3.23,0.00613,5.0,5.36,5.95,0.587
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.47,2.55,-0.918,5.0,3.32,2.83,-0.491,5.0,5.3,5.44,0.144
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.54,2.78,-0.754,5.0,3.21,3.27,0.0632,5.0,5.6,5.96,0.362
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.53,2.28,-1.26,5.0,3.42,3.06,-0.36,5.0,5.57,6.0,0.427
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.49,2.31,-1.18,5.0,3.21,3.13,-0.0798,5.0,5.83,5.27,-0.558
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.45,2.55,-0.899,5.0,3.05,3.17,0.12,5.0,5.11,5.62,0.505
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.67,2.55,-1.12,5.0,2.99,2.83,-0.159,5.0,5.5,5.44,-0.0553
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.53,2.16,-1.37,5.0,3.37,3.07,-0.301,5.0,5.19,5.25,0.053
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.82,2.11,-1.71,5.0,3.42,2.98,-0.432,5.0,5.17,5.63,0.453
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.84,2.4,-1.44,5.0,3.45,3.14,-0.311,5.0,5.0,5.62,0.621
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.51,2.4,-1.11,5.0,2.89,3.14,0.25,5.0,5.4,5.62,0.223
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.58,2.4,-1.18,5.0,3.07,3.14,0.064,5.0,5.82,5.62,-0.193
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.8,2.14,-1.66,5.0,3.2,3.02,-0.183,5.0,5.06,6.01,0.952
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.7,2.3,-1.4,5.0,3.34,2.93,-0.405,5.0,5.24,5.37,0.136
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.68,2.4,-1.28,5.0,3.29,2.77,-0.517,5.0,5.41,5.45,0.0319
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.77,2.4,-1.37,5.0,3.25,2.77,-0.48,5.0,5.24,5.45,0.211
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.64,2.11,-1.53,5.0,3.05,2.98,-0.0678,5.0,5.28,5.63,0.341
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.56,1.98,-1.58,5.0,3.21,2.9,-0.314,5.0,5.74,6.23,0.488
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.45,2.29,-1.16,5.0,3.14,2.86,-0.284,5.0,5.9,5.8,-0.108
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.27,2.29,-0.988,5.0,3.01,2.86,-0.149,5.0,5.8,5.8,0.00182
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.8,2.25,-1.55,5.0,3.48,2.67,-0.804,5.0,6.33,5.62,-0.715
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.48,2.29,-1.19,5.0,2.93,2.96,0.0343,5.0,5.83,5.8,-0.0273
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.64,2.34,-1.3,5.0,2.99,2.88,-0.106,5.0,6.6,5.43,-1.17
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.47,2.29,-1.19,5.0,2.96,2.96,0.00245,5.0,6.43,5.8,-0.63
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.66,2.29,-1.37,5.0,3.1,2.96,-0.137,5.0,5.61,5.8,0.192
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.39,2.6,-0.797,5.0,2.85,2.92,0.0734,5.0,5.4,5.76,0.353
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.61,1.98,-1.63,5.0,3.23,2.9,-0.332,5.0,5.98,6.23,0.246
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.54,2.08,-1.46,5.0,2.97,2.75,-0.213,5.0,6.34,6.72,0.376
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.44,2.34,-1.1,5.0,2.64,2.52,-0.123,5.0,6.12,6.05,-0.0723
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.02,2.58,-0.434,5.0,2.73,3.09,0.355,5.0,6.18,7.07,0.893
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.24,2.08,-1.16,5.0,3.02,2.75,-0.266,5.0,6.13,6.72,0.588
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.2,2.34,-0.859,5.0,2.81,2.52,-0.29,5.0,6.14,6.05,-0.088
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.37,2.2,-1.17,5.0,2.98,2.68,-0.302,5.0,6.98,6.03,-0.951
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.25,2.08,-1.17,5.0,3.03,2.75,-0.278,5.0,5.95,6.72,0.765
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,2.97,2.5,-0.473,5.0,2.96,2.97,0.0145,5.0,6.39,6.64,0.245
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.26,2.0,-1.27,5.0,3.35,2.72,-0.631,5.0,5.93,6.2,0.278
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.32,2.0,-1.32,5.0,2.83,2.72,-0.11,5.0,5.96,6.2,0.243
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.95,2.4,-1.55,5.0,3.01,2.93,-0.0822,5.0,6.46,6.42,-0.0409
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.64,1.9,-1.74,5.0,2.95,2.68,-0.261,5.0,6.75,6.01,-0.742
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.41,2.48,-0.927,5.0,3.24,3.06,-0.184,5.0,6.13,6.81,0.685
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.51,2.27,-1.24,5.0,3.2,2.73,-0.466,5.0,6.25,6.01,-0.237
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.33,2.4,-0.931,5.0,2.99,2.93,-0.0581,5.0,6.66,6.42,-0.24
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.28,2.4,-0.884,5.0,2.9,2.93,0.0275,5.0,6.23,6.42,0.183
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.27,1.9,-1.37,5.0,3.22,2.68,-0.531,5.0,6.44,6.01,-0.433
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.49,2.27,-1.22,5.0,3.26,2.73,-0.526,5.0,6.06,6.01,-0.0487
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.41,2.37,-1.04,5.0,2.55,2.85,0.298,5.0,6.2,6.39,0.188
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.08,2.4,-0.68,5.0,3.11,2.93,-0.178,5.0,6.2,6.42,0.217
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.26,2.4,-0.863,5.0,2.8,2.91,0.108,5.0,6.71,6.29,-0.419
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.49,2.4,-1.09,5.0,2.99,2.91,-0.0833,5.0,6.51,6.29,-0.222
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.15,1.97,-1.17,5.0,2.83,2.66,-0.167,5.0,6.23,5.63,-0.6
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.69,2.38,-1.31,5.0,2.95,2.82,-0.133,5.0,6.51,6.27,-0.246
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.07,2.11,-0.963,5.0,2.74,2.61,-0.133,5.0,6.82,5.73,-1.08
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.31,2.11,-1.21,5.0,2.83,2.61,-0.218,5.0,6.77,5.73,-1.04
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,2.99,2.11,-0.882,5.0,2.78,2.61,-0.168,5.0,6.36,5.73,-0.622
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.01,1.97,-1.03,5.0,3.08,2.66,-0.421,5.0,6.4,5.63,-0.772
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.21,1.91,-1.29,5.0,2.89,2.65,-0.241,5.0,6.41,5.91,-0.504
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.38,2.38,-1.0,5.0,2.86,2.82,-0.0438,5.0,6.7,6.27,-0.432
