Cu,Ni,Zn,Na,Ca,K,Mg,Cu_true_ppm,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_true_ppm,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_true_ppm,Zn_conc_label,Zn_conc_pred,Zn_model_err
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.21,4.45,-0.757,5.0,4.95,5.01,0.0583,5.0,4.86,4.57,-0.288
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.66,4.87,0.213,5.0,4.95,5.3,0.356,5.0,5.04,5.33,0.282
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.34,4.81,-0.528,5.0,5.36,5.24,-0.124,5.0,5.55,5.0,-0.554
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.24,4.31,-0.926,5.0,5.36,4.91,-0.454,5.0,5.24,4.78,-0.465
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.2,3.67,-0.527,5.0,3.96,4.18,0.219,5.0,3.81,3.6,-0.209
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.18,3.47,-0.713,5.0,4.18,4.14,-0.043,5.0,3.93,3.54,-0.394
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.44,3.87,-0.572,5.0,3.81,4.24,0.439,5.0,3.77,3.78,0.00546
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.28,3.87,-0.404,5.0,4.29,4.24,-0.0471,5.0,3.82,3.78,-0.0446
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.3,3.89,-0.417,5.0,4.05,4.31,0.259,5.0,4.03,3.85,-0.172
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.28,3.89,-0.397,5.0,3.99,4.31,0.326,5.0,3.83,3.85,0.0229
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.29,3.67,-0.617,5.0,3.91,4.18,0.276,5.0,3.7,3.6,-0.0984
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.32,3.47,-0.849,5.0,4.05,4.14,0.0907,5.0,3.9,3.54,-0.363
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.67,3.67,-1.0,5.0,4.37,4.18,-0.184,5.0,4.12,3.6,-0.517
5.0,5.0,5.0,125.0,0.0,0.0,0.0,5.0,4.27,3.87,-0.407,5.0,3.93,4.14,0.211,5.0,3.83,3.53,-0.3
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,4.3,2.76,-1.54,5.0,3.89,3.69,-0.197,5.0,3.88,3.65,-0.231
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,4.25,2.76,-1.48,5.0,3.94,3.69,-0.248,5.0,4.01,3.65,-0.363
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,3.97,2.77,-1.21,5.0,4.09,3.28,-0.804,5.0,3.92,3.54,-0.376
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,4.35,2.67,-1.68,5.0,4.44,3.41,-1.04,5.0,4.06,3.54,-0.522
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,3.94,2.77,-1.17,5.0,3.56,3.28,-0.274,5.0,3.54,3.54,-0.000491
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,3.95,2.54,-1.41,5.0,3.66,3.66,-0.00676,5.0,3.91,3.57,-0.338
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,4.35,3.03,-1.32,5.0,4.14,3.95,-0.196,5.0,4.36,4.1,-0.258
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,4.31,2.77,-1.55,5.0,3.63,3.28,-0.35,5.0,4.09,3.54,-0.547
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,4.25,2.54,-1.7,5.0,4.59,3.66,-0.929,5.0,4.23,3.57,-0.662
5.0,5.0,5.0,125.0,125.0,0.0,0.0,5.0,3.94,3.03,-0.909,5.0,3.86,3.95,0.0844,5.0,4.06,4.1,0.0345
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,4.23,2.94,-1.29,5.0,3.85,3.68,-0.167,5.0,4.47,4.55,0.083
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,3.84,3.18,-0.665,5.0,3.84,3.95,0.111,5.0,4.46,5.18,0.725
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,4.08,3.18,-0.901,5.0,3.77,3.95,0.179,5.0,4.28,5.18,0.902
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,3.89,3.12,-0.767,5.0,3.67,3.76,0.0989,5.0,4.49,4.88,0.392
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,4.0,3.12,-0.879,5.0,3.76,3.76,0.00216,5.0,4.36,4.88,0.52
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,3.95,2.68,-1.28,5.0,3.5,3.57,0.0776,5.0,4.29,4.63,0.336
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,3.6,3.12,-0.474,5.0,3.41,3.76,0.35,5.0,4.26,4.88,0.628
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,3.56,2.83,-0.735,5.0,3.8,3.41,-0.386,5.0,4.17,4.47,0.303
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,4.01,2.94,-1.07,5.0,4.02,3.68,-0.331,5.0,4.22,4.55,0.334
5.0,5.0,5.0,125.0,125.0,125.0,0.0,5.0,4.01,2.68,-1.33,5.0,4.04,3.57,-0.467,5.0,4.42,4.63,0.201
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.82,3.0,-0.829,5.0,3.47,3.59,0.114,5.0,4.88,5.51,0.622
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.96,2.59,-1.37,5.0,3.59,3.46,-0.136,5.0,4.85,5.54,0.698
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.81,2.59,-1.21,5.0,3.48,3.52,0.0412,5.0,5.01,5.89,0.881
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,4.03,2.75,-1.28,5.0,3.65,3.43,-0.223,5.0,4.94,5.31,0.367
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,4.16,3.0,-1.16,5.0,3.65,3.59,-0.067,5.0,5.39,5.51,0.115
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.87,2.86,-1.01,5.0,3.84,3.28,-0.556,5.0,5.42,5.36,-0.0516
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.95,3.0,-0.953,5.0,3.97,3.59,-0.382,5.0,4.99,5.51,0.511
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,4.24,3.03,-1.21,5.0,3.69,3.7,0.011,5.0,4.79,5.86,1.07
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.74,2.59,-1.15,5.0,3.44,3.52,0.0855,5.0,5.07,5.89,0.819
5.0,5.0,5.0,125.0,125.0,250.0,0.0,5.0,3.96,2.86,-1.1,5.0,3.59,3.28,-0.304,5.0,5.13,5.36,0.236
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.92,2.62,-1.3,5.0,3.77,3.1,-0.669,5.0,4.74,5.53,0.797
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.74,2.84,-0.899,5.0,3.32,3.54,0.22,5.0,4.8,6.06,1.25
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.45,2.9,-0.551,5.0,3.51,3.72,0.209,5.0,4.81,6.43,1.62
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.83,2.41,-1.42,5.0,3.61,3.39,-0.224,5.0,4.96,5.35,0.39
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.42,2.77,-0.65,5.0,3.5,3.38,-0.122,5.0,4.59,5.69,1.1
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.56,2.41,-1.15,5.0,3.4,3.39,-0.0126,5.0,4.91,5.35,0.444
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.54,2.62,-0.922,5.0,3.27,3.1,-0.172,5.0,4.79,5.53,0.737
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.55,2.54,-1.01,5.0,3.45,3.23,-0.218,5.0,4.78,5.47,0.686
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.53,2.38,-1.15,5.0,3.45,3.27,-0.183,5.0,4.85,5.72,0.863
5.0,5.0,5.0,125.0,250.0,250.0,0.0,5.0,3.41,2.38,-1.03,5.0,3.44,3.33,-0.116,5.0,4.82,6.1,1.28
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.92,2.23,-1.69,5.0,3.27,3.05,-0.214,5.0,4.1,5.76,1.66
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,4.06,2.62,-1.44,5.0,3.49,3.17,-0.32,5.0,4.44,5.72,1.29
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.63,2.41,-1.22,5.0,3.36,3.04,-0.32,5.0,4.67,5.49,0.818
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.4,2.41,-0.998,5.0,3.07,3.04,-0.0314,5.0,4.39,5.49,1.1
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.52,2.67,-0.854,5.0,3.26,3.3,0.0309,5.0,4.09,6.09,2.01
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.69,2.48,-1.21,5.0,3.42,2.92,-0.502,5.0,4.35,5.57,1.22
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.42,2.72,-0.697,5.0,3.03,3.34,0.306,5.0,3.9,6.08,2.18
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.87,2.67,-1.2,5.0,3.28,3.3,0.0203,5.0,4.42,6.09,1.67
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.76,2.67,-1.09,5.0,3.61,3.3,-0.319,5.0,4.75,6.09,1.35
5.0,5.0,5.0,250.0,250.0,250.0,250.0,5.0,3.81,2.78,-1.03,5.0,3.57,3.51,-0.0538,5.0,4.82,6.45,1.63
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,4.07,2.26,-1.81,5.0,3.13,3.07,-0.059,5.0,4.89,5.74,0.852
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.46,2.43,-1.03,5.0,3.48,3.06,-0.419,5.0,5.09,5.48,0.391
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.49,2.43,-1.06,5.0,3.17,3.06,-0.108,5.0,4.79,5.48,0.69
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.72,2.29,-1.43,5.0,3.48,3.19,-0.291,5.0,6.0,5.36,-0.64
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.63,2.29,-1.33,5.0,3.33,3.19,-0.137,5.0,5.14,5.36,0.221
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.62,2.53,-1.09,5.0,3.61,3.23,-0.381,5.0,5.16,5.74,0.572
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.93,2.65,-1.28,5.0,3.52,3.2,-0.328,5.0,5.52,5.71,0.185
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.71,2.65,-1.06,5.0,3.5,3.2,-0.301,5.0,5.62,5.71,0.0851
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.68,2.7,-0.977,5.0,3.16,3.32,0.162,5.0,5.02,6.07,1.05
5.0,5.0,5.0,250.0,250.0,250.0,0.0,5.0,3.55,2.26,-1.29,5.0,3.57,3.07,-0.493,5.0,5.12,5.74,0.629
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.43,2.43,-1.0,5.0,3.0,3.11,0.11,5.0,5.44,5.68,0.24
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.18,2.17,-1.01,5.0,2.98,3.03,0.0499,5.0,4.63,6.06,1.44
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.48,2.19,-1.29,5.0,3.26,3.06,-0.201,5.0,5.02,5.32,0.296
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.23,2.61,-0.614,5.0,3.22,3.19,-0.0254,5.0,5.36,6.01,0.649
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.47,2.42,-1.05,5.0,3.32,2.81,-0.514,5.0,5.3,5.5,0.2
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.54,2.67,-0.868,5.0,3.21,3.25,0.0389,5.0,5.6,6.02,0.42
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.53,2.17,-1.36,5.0,3.42,3.03,-0.39,5.0,5.57,6.06,0.494
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.49,2.19,-1.3,5.0,3.21,3.06,-0.143,5.0,5.83,5.32,-0.51
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.45,2.43,-1.01,5.0,3.05,3.11,0.0547,5.0,5.11,5.68,0.565
5.0,5.0,5.0,375.0,250.0,250.0,0.0,5.0,3.67,2.42,-1.25,5.0,2.99,2.81,-0.182,5.0,5.5,5.5,0.00092
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.53,2.06,-1.47,5.0,3.37,3.05,-0.324,5.0,5.19,5.32,0.122
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.82,2.02,-1.8,5.0,3.42,2.94,-0.48,5.0,5.17,5.71,0.541
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.84,2.32,-1.52,5.0,3.45,3.11,-0.338,5.0,5.0,5.71,0.707
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.51,2.32,-1.19,5.0,2.89,3.11,0.223,5.0,5.4,5.71,0.308
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.58,2.32,-1.27,5.0,3.07,3.11,0.0369,5.0,5.82,5.71,-0.108
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.8,2.06,-1.74,5.0,3.2,3.03,-0.176,5.0,5.06,6.11,1.05
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.7,2.23,-1.47,5.0,3.34,2.94,-0.398,5.0,5.24,5.45,0.212
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.68,2.3,-1.38,5.0,3.29,2.79,-0.5,5.0,5.41,5.53,0.114
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.77,2.3,-1.47,5.0,3.25,2.79,-0.462,5.0,5.24,5.53,0.293
5.0,5.0,5.0,375.0,375.0,250.0,0.0,5.0,3.64,2.02,-1.62,5.0,3.05,2.94,-0.115,5.0,5.28,5.71,0.429
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.56,1.96,-1.6,5.0,3.21,3.0,-0.214,5.0,5.74,6.37,0.628
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.45,2.3,-1.14,5.0,3.14,2.88,-0.261,5.0,5.9,5.92,0.0183
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.27,2.3,-0.973,5.0,3.01,2.88,-0.126,5.0,5.8,5.92,0.128
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.8,2.22,-1.59,5.0,3.48,2.76,-0.713,5.0,6.33,5.74,-0.594
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.48,2.27,-1.21,5.0,2.93,3.02,0.0952,5.0,5.83,5.93,0.1
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.64,2.35,-1.3,5.0,2.99,2.93,-0.0527,5.0,6.6,5.55,-1.05
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.47,2.27,-1.2,5.0,2.96,3.02,0.0633,5.0,6.43,5.93,-0.503
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.66,2.27,-1.39,5.0,3.1,3.02,-0.0758,5.0,5.61,5.93,0.319
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.39,2.59,-0.801,5.0,2.85,2.98,0.13,5.0,5.4,5.89,0.483
5.0,5.0,5.0,375.0,375.0,375.0,0.0,5.0,3.61,1.96,-1.65,5.0,3.23,3.0,-0.231,5.0,5.98,6.37,0.387
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.54,2.11,-1.43,5.0,2.97,2.9,-0.0673,5.0,6.34,6.78,0.435
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.44,2.36,-1.08,5.0,2.64,2.66,0.0126,5.0,6.12,6.1,-0.018
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.02,2.6,-0.417,5.0,2.73,3.24,0.51,5.0,6.18,7.16,0.984
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.24,2.11,-1.13,5.0,3.02,2.9,-0.121,5.0,6.13,6.78,0.647
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.2,2.36,-0.842,5.0,2.81,2.66,-0.155,5.0,6.14,6.1,-0.0337
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.37,2.23,-1.14,5.0,2.98,2.83,-0.156,5.0,6.98,6.1,-0.884
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.25,2.11,-1.14,5.0,3.03,2.9,-0.133,5.0,5.95,6.78,0.824
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,2.97,2.52,-0.451,5.0,2.96,3.13,0.177,5.0,6.39,6.71,0.318
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.26,2.02,-1.24,5.0,3.35,2.78,-0.565,5.0,5.93,6.26,0.336
5.0,5.0,5.0,375.0,375.0,500.0,0.0,5.0,3.32,2.02,-1.29,5.0,2.83,2.78,-0.0428,5.0,5.96,6.26,0.301
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.95,2.39,-1.56,5.0,3.01,3.07,0.0609,5.0,6.46,6.47,0.00943
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.64,1.89,-1.75,5.0,2.95,2.74,-0.207,5.0,6.75,6.06,-0.696
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.41,2.47,-0.937,5.0,3.24,3.19,-0.0492,5.0,6.13,6.87,0.742
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.51,2.26,-1.25,5.0,3.2,2.82,-0.377,5.0,6.25,6.06,-0.189
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.33,2.39,-0.936,5.0,2.99,3.07,0.085,5.0,6.66,6.47,-0.189
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.28,2.39,-0.889,5.0,2.9,3.07,0.171,5.0,6.23,6.47,0.234
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.27,1.89,-1.38,5.0,3.22,2.74,-0.477,5.0,6.44,6.06,-0.387
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.49,2.26,-1.24,5.0,3.26,2.82,-0.436,5.0,6.06,6.06,-0.000487
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.41,2.36,-1.05,5.0,2.55,2.98,0.431,5.0,6.2,6.43,0.231
5.0,5.0,5.0,375.0,500.0,500.0,0.0,5.0,3.08,2.39,-0.686,5.0,3.11,3.07,-0.0351,5.0,6.2,6.47,0.267
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.26,2.32,-0.944,5.0,2.8,3.0,0.195,5.0,6.71,6.31,-0.402
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.49,2.32,-1.17,5.0,2.99,3.0,0.00382,5.0,6.51,6.31,-0.205
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.15,1.87,-1.28,5.0,2.83,2.7,-0.122,5.0,6.23,5.66,-0.571
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.69,2.29,-1.4,5.0,2.95,2.9,-0.0536,5.0,6.51,6.27,-0.242
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.07,2.03,-1.04,5.0,2.74,2.69,-0.0494,5.0,6.82,5.75,-1.07
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.31,2.03,-1.29,5.0,2.83,2.69,-0.135,5.0,6.77,5.75,-1.02
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,2.99,2.03,-0.962,5.0,2.78,2.69,-0.084,5.0,6.36,5.75,-0.602
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.01,1.87,-1.13,5.0,3.08,2.7,-0.375,5.0,6.4,5.66,-0.743
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.21,1.82,-1.39,5.0,2.89,2.66,-0.23,5.0,6.41,5.92,-0.494
5.0,5.0,5.0,500.0,500.0,500.0,0.0,5.0,3.38,2.29,-1.09,5.0,2.86,2.9,0.0357,5.0,6.7,6.27,-0.427
