Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
4.0,5.0,3.0,0.0,125.0,0.0,0.0,4.01,4.52,0.512,4.93,4.97,0.0451,2.95,3.26,0.313
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.3,5.72,0.424,4.26,4.07,-0.187,2.1,2.25,0.157
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.61,5.86,0.248,4.46,3.85,-0.603,2.1,2.06,-0.0405
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.95,5.71,-0.236,4.51,4.21,-0.305,2.1,2.15,0.049
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.66,5.62,-0.0357,3.93,4.18,0.255,2.09,2.25,0.164
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.28,5.86,0.582,3.45,4.37,0.917,2.02,1.96,-0.0522
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.66,5.62,-0.038,3.6,4.18,0.585,2.1,2.03,-0.0666
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.66,5.72,0.0669,4.47,3.74,-0.727,2.17,2.26,0.096
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.28,5.72,0.443,3.62,4.33,0.712,2.02,2.14,0.13
5.0,4.0,2.0,0.0,125.0,0.0,0.0,6.41,5.72,-0.691,3.93,4.15,0.222,2.17,1.96,-0.206
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.95,6.08,0.137,4.33,4.06,-0.269,2.14,1.99,-0.148
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.55,5.85,0.306,3.53,4.2,0.668,1.89,1.97,0.0832
5.0,4.0,2.0,0.0,125.0,0.0,0.0,5.86,5.71,-0.156,4.25,3.89,-0.36,2.17,1.99,-0.182
5.0,4.0,2.0,0.0,125.0,0.0,0.0,6.41,5.95,-0.461,4.34,3.85,-0.49,1.89,2.16,0.273
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.42,-1.5,-0.0831,0.46,0.684,0.224,-0.0104,0.023,0.0334
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.42,-1.5,-0.0861,0.701,0.51,-0.191,-0.0123,0.0153,0.0276
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.48,0.121,0.512,0.592,0.0794,-0.0199,0.0195,0.0394
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.45,-0.127,0.465,0.675,0.21,0.00547,-0.0309,-0.0364
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.28,0.322,0.653,0.587,-0.0651,-0.0104,-0.0537,-0.0433
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.63,-1.47,0.166,0.495,0.383,-0.112,-0.0104,-0.0575,-0.0471
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.34,-0.0165,0.536,0.686,0.15,0.0814,-0.028,-0.109
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.42,-0.0324,0.479,0.538,0.0598,-0.0123,0.0314,0.0437
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.53,-0.208,0.584,0.594,0.01,-0.0199,0.0318,0.0517
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.28,0.318,0.42,0.587,0.167,0.0946,0.036,-0.0586
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.5,0.0958,0.465,0.528,0.0635,0.0946,-0.0483,-0.143
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.47,-0.145,0.502,0.648,0.145,0.0139,-0.0325,-0.0465
0.0,0.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.25,0.143,0.546,0.513,-0.0326,-0.0104,0.0231,0.0336
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.47,0.128,2.01,2.12,0.112,-0.0104,0.0353,0.0457
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.45,-0.0648,1.95,1.96,0.0103,-0.0289,-0.0467,-0.0178
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.52,-0.107,1.92,2.14,0.219,0.0307,0.03,-0.000686
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.28,0.322,2.32,2.12,-0.197,0.0946,0.0298,-0.0648
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.24,0.356,1.93,2.05,0.116,-0.0104,-0.0546,-0.0442
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.3,-1.52,-0.22,1.96,2.15,0.188,-0.0123,0.0163,0.0286
0.0,2.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.44,-0.0512,2.17,2.09,-0.0747,-0.0104,0.0167,0.0271
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.52,-0.192,3.17,3.18,0.0105,-0.0104,-0.0493,-0.0389
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.32,0.0875,3.09,2.88,-0.206,-0.0123,-0.051,-0.0387
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.51,-0.101,2.98,2.89,-0.0893,-0.0123,-0.0571,-0.0448
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.23,0.097,3.1,2.85,-0.255,0.0814,-0.0577,-0.139
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.42,-0.00778,2.94,2.89,-0.0588,0.00547,-0.000812,-0.00629
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.63,-1.48,0.156,2.61,3.23,0.617,0.0307,0.0269,-0.00382
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.42,-1.41,0.00657,3.04,3.16,0.119,-0.0199,0.0143,0.0342
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.23,0.16,2.67,2.87,0.202,0.00547,0.0334,0.0279
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.42,-1.42,-0.00819,2.99,2.98,-0.00541,-0.0199,-0.0525,-0.0326
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.26,0.34,3.12,2.87,-0.25,-0.0289,-0.0588,-0.0298
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.41,-0.0831,2.9,2.82,-0.0756,-0.0289,-0.0548,-0.0259
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.63,-1.41,0.222,2.61,2.77,0.156,0.0814,-0.054,-0.135
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.26,0.338,2.93,3.14,0.21,-0.0199,0.0358,0.0557
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.63,-1.24,0.396,2.52,3.16,0.631,-0.0289,0.0563,0.0853
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.3,-1.25,0.0503,2.75,3.15,0.405,-0.0123,0.0533,0.0656
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.31,0.293,2.63,2.82,0.183,0.00547,0.0615,0.056
0.0,3.0,0.0,0.0,250.0,0.0,0.0,-1.63,-1.41,0.225,2.49,2.83,0.338,-0.0199,0.037,0.0569
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.63,-1.23,0.401,4.4,3.97,-0.433,3.33,3.34,0.0127
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.32,-1.44,-0.117,3.79,3.74,-0.0423,3.33,3.16,-0.173
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.32,-1.43,-0.106,4.34,4.07,-0.275,3.3,3.07,-0.229
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.3,-1.45,-0.147,4.3,3.72,-0.577,3.19,3.2,0.0133
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.44,0.157,4.17,3.98,-0.191,3.14,3.05,-0.0842
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.39,-1.42,-0.0275,4.17,3.77,-0.395,3.3,3.11,-0.196
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.39,-1.47,-0.0768,3.71,3.76,0.0462,3.13,3.23,0.0967
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.3,-1.45,-0.145,4.32,3.85,-0.468,3.19,3.09,-0.0941
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.31,0.29,4.46,3.79,-0.666,3.19,3.15,-0.039
0.0,4.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.52,0.0711,4.12,3.83,-0.289,3.42,3.19,-0.232
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.42,-0.0941,4.75,4.84,0.0935,0.0814,-0.00361,-0.085
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.25,0.139,4.57,4.73,0.152,0.0814,-0.0583,-0.14
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.24,0.168,4.48,5.03,0.553,-0.0104,0.0663,0.0767
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.63,-1.42,0.217,4.85,4.85,0.000284,0.00547,0.0657,0.0602
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.41,-0.0025,4.51,5.25,0.741,-0.0123,0.0663,0.0786
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.24,0.357,4.37,4.77,0.391,-0.0123,-0.0568,-0.0445
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.39,-1.41,-0.0225,4.76,4.78,0.0277,-0.0289,0.0392,0.0682
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.6,-1.46,0.136,5.23,4.83,-0.405,0.0814,-0.0562,-0.138
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.41,-1.42,-0.00837,4.7,4.82,0.124,0.0814,0.0198,-0.0615
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.42,-1.43,-0.0173,4.87,4.82,-0.0492,-0.0123,0.029,0.0413
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.42,-1.5,-0.0843,4.25,4.76,0.509,0.0307,-0.0553,-0.086
0.0,5.0,0.0,0.0,250.0,0.0,0.0,-1.32,-1.49,-0.17,4.46,5.23,0.78,0.0814,0.0351,-0.0462
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.41,-1.43,-0.0204,4.68,4.75,0.0649,3.3,3.2,-0.102
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.39,-1.31,0.0815,4.76,4.87,0.105,3.5,3.38,-0.121
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.23,0.373,4.67,4.65,-0.027,3.28,3.2,-0.0802
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.41,-1.39,0.0235,4.35,4.74,0.395,3.19,3.22,0.0264
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.42,-1.26,0.158,4.52,4.76,0.243,3.33,3.13,-0.198
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.3,-1.39,-0.0876,4.76,5.18,0.413,2.86,3.04,0.183
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.39,0.206,4.43,4.87,0.445,3.14,3.21,0.074
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.41,0.188,4.83,5.26,0.434,3.5,3.35,-0.154
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.31,0.294,4.46,4.84,0.387,3.19,3.13,-0.0556
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.46,0.138,4.53,4.64,0.106,3.13,3.04,-0.0915
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.42,-1.41,0.00105,5.08,4.71,-0.368,2.86,3.38,0.524
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.43,0.172,4.92,4.73,-0.188,3.14,3.22,0.0781
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.41,-1.44,-0.0246,4.74,4.72,-0.0128,3.42,3.11,-0.31
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.4,0.198,4.88,4.96,0.0787,3.42,3.11,-0.312
0.0,5.0,3.0,0.0,250.0,0.0,0.0,-1.6,-1.39,0.21,5.1,4.89,-0.21,3.3,3.22,-0.0869
1.0,3.0,0.0,0.0,250.0,0.0,0.0,-0.0168,-0.073,-0.0562,2.59,2.82,0.23,-0.0199,0.0602,0.0801
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.204,0.038,-0.166,2.86,2.9,0.0387,-0.0123,0.0294,0.0417
1.0,3.0,0.0,0.0,250.0,0.0,0.0,-0.326,0.137,0.463,3.22,2.9,-0.322,0.0307,0.0307,6.02e-06
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.195,0.145,-0.0497,3.19,2.78,-0.407,-0.0289,0.000809,0.0297
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.0827,0.141,0.0584,3.05,2.79,-0.263,0.0307,-0.0308,-0.0615
1.0,3.0,0.0,0.0,250.0,0.0,0.0,-0.0168,0.0389,0.0557,3.21,3.2,-0.0124,-0.0123,-0.0311,-0.0188
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.368,0.161,-0.208,2.99,3.18,0.191,-0.0123,0.0235,0.0358
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.00843,0.244,0.236,2.82,3.16,0.341,0.0814,-0.0573,-0.139
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.0993,0.17,0.071,2.62,3.27,0.647,-0.0123,0.034,0.0463
1.0,3.0,0.0,0.0,250.0,0.0,0.0,-0.0168,0.233,0.25,2.61,2.75,0.135,0.0138,0.0075,-0.00627
1.0,3.0,0.0,0.0,250.0,0.0,0.0,-0.0168,0.143,0.16,2.72,2.77,0.0533,-0.0104,0.00774,0.0182
1.0,3.0,0.0,0.0,250.0,0.0,0.0,0.0506,0.132,0.0815,2.55,3.16,0.608,0.0139,0.0145,0.000547
1.0,5.0,0.0,0.0,250.0,0.0,0.0,-0.326,-0.0707,0.256,4.92,4.73,-0.195,0.0814,-0.0385,-0.12
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.0993,0.0354,-0.0639,4.44,4.78,0.337,0.0139,0.00978,-0.00415
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.0827,0.128,0.0452,5.07,4.65,-0.426,0.0139,0.0341,0.0202
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.204,0.163,-0.0408,5.32,4.82,-0.502,0.0814,0.0577,-0.0236
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.204,0.381,0.177,4.79,4.76,-0.028,0.0946,-0.0367,-0.131
1.0,5.0,0.0,0.0,250.0,0.0,0.0,-0.104,0.119,0.223,4.4,4.7,0.298,-0.0123,0.0319,0.0442
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.0993,0.128,0.0291,4.6,4.79,0.187,0.0814,-0.0617,-0.143
1.0,5.0,0.0,0.0,250.0,0.0,0.0,-0.0168,0.192,0.209,4.45,4.79,0.337,0.00547,-0.035,-0.0405
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.195,0.39,0.195,4.6,4.6,-0.00298,0.00547,-0.0619,-0.0673
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.368,0.162,-0.206,4.83,4.78,-0.0459,0.0946,0.0332,-0.0614
1.0,5.0,0.0,0.0,250.0,0.0,0.0,0.00843,-0.0671,-0.0755,4.44,4.71,0.27,-0.0104,0.0329,0.0433
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.44,1.86,0.417,1.94,2.18,0.237,0.86,0.994,0.134
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.51,1.63,0.115,1.78,2.02,0.247,0.851,0.794,-0.0576
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.36,1.45,0.0922,1.92,1.97,0.051,1.04,0.783,-0.262
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.44,1.48,0.0405,1.93,1.97,0.0357,0.892,0.986,0.0936
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.44,1.48,0.0456,1.97,1.97,-0.00244,0.705,0.788,0.0831
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.44,1.64,0.199,1.92,2.11,0.186,0.995,0.834,-0.161
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.55,1.64,0.0947,2.04,2.17,0.126,0.851,0.935,0.084
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.44,1.56,0.115,1.89,2.06,0.174,0.907,1.02,0.112
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.55,1.54,-0.0104,1.83,2.1,0.276,0.907,0.937,0.0295
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.55,1.66,0.109,1.9,2.14,0.241,0.851,0.983,0.132
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.47,1.66,0.199,1.91,1.98,0.0696,0.705,1.01,0.3
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.51,1.66,0.145,1.92,2.24,0.323,0.705,0.949,0.244
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.44,1.54,0.0934,1.92,2.24,0.328,0.896,0.887,-0.00879
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.55,1.45,-0.0982,2.25,2.14,-0.108,0.907,0.983,0.076
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.55,1.34,-0.204,1.79,2.04,0.255,0.851,0.988,0.136
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.55,1.53,-0.0135,1.84,1.98,0.136,0.892,0.782,-0.11
2.0,2.0,1.0,0.0,250.0,0.0,0.0,1.48,1.69,0.206,1.7,2.16,0.464,0.86,0.897,0.037
2.0,2.0,3.0,0.0,250.0,0.0,0.0,1.36,1.7,0.337,1.69,2.07,0.379,3.3,3.36,0.058
2.0,2.0,3.0,0.0,250.0,0.0,0.0,1.24,1.65,0.405,1.9,2.05,0.146,3.5,3.01,-0.492
2.0,2.0,3.0,0.0,250.0,0.0,0.0,1.44,1.65,0.205,2.01,1.98,-0.0379,3.13,3.34,0.21
2.0,2.0,3.0,0.0,250.0,0.0,0.0,1.53,1.64,0.108,2.15,2.05,-0.106,3.33,3.05,-0.283
2.0,2.0,3.0,0.0,250.0,0.0,0.0,1.44,1.57,0.133,1.85,2.2,0.343,3.42,3.13,-0.288
2.0,2.0,3.0,0.0,250.0,0.0,0.0,1.44,1.46,0.0187,2.01,2.08,0.064,3.42,3.05,-0.373
2.0,2.0,3.0,0.0,250.0,0.0,0.0,1.53,1.55,0.0147,1.94,2.12,0.176,3.13,3.15,0.0125
2.0,2.0,3.0,0.0,250.0,0.0,0.0,1.5,1.55,0.0508,1.87,2.12,0.248,3.13,3.13,-0.00938
2.0,2.0,3.0,0.0,250.0,0.0,0.0,1.36,1.51,0.152,2.03,2.0,-0.0315,2.86,3.11,0.253
2.0,2.0,3.0,0.0,250.0,0.0,0.0,1.55,1.57,0.0194,2.22,1.94,-0.283,3.3,3.36,0.0605
2.0,2.0,3.0,0.0,250.0,0.0,0.0,1.24,1.69,0.448,1.89,2.11,0.217,3.14,3.03,-0.108
2.0,2.0,3.0,0.0,250.0,0.0,0.0,1.44,1.46,0.0178,1.92,2.09,0.175,3.33,3.22,-0.111
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.48,1.88,0.401,1.91,2.07,0.164,5.72,5.34,-0.378
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.24,1.58,0.336,2.03,1.94,-0.0921,5.5,5.45,-0.045
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.48,1.53,0.043,1.98,2.12,0.14,5.72,5.38,-0.342
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.36,1.66,0.304,1.86,1.99,0.124,5.75,5.45,-0.307
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.24,1.58,0.339,1.96,2.02,0.0597,5.48,5.45,-0.0313
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.24,1.57,0.328,1.87,1.96,0.0939,5.2,5.42,0.224
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.5,1.67,0.167,1.84,2.14,0.302,5.75,5.45,-0.306
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.24,1.55,0.312,1.96,2.24,0.272,4.86,5.44,0.577
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.5,1.88,0.387,1.96,1.95,-0.0169,5.75,5.4,-0.355
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.48,1.36,-0.119,2.02,1.97,-0.0463,5.72,5.41,-0.31
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.53,1.66,0.125,1.95,2.04,0.0915,5.5,5.42,-0.0732
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.36,1.36,0.00152,1.94,2.08,0.136,4.86,5.36,0.494
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.36,1.56,0.197,2.03,2.11,0.0873,5.72,5.44,-0.278
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.24,1.51,0.266,1.96,2.03,0.0672,5.2,5.4,0.197
2.0,2.0,5.0,0.0,250.0,0.0,0.0,1.53,1.47,-0.0663,1.92,2.16,0.243,5.72,5.38,-0.34
2.0,4.0,5.0,0.0,250.0,0.0,0.0,1.53,1.57,0.0366,3.33,4.03,0.693,5.05,5.44,0.392
2.0,4.0,5.0,0.0,250.0,0.0,0.0,1.44,1.46,0.019,4.14,3.95,-0.197,5.05,5.43,0.378
2.0,4.0,5.0,0.0,250.0,0.0,0.0,1.36,1.52,0.156,3.83,3.69,-0.14,5.75,5.44,-0.312
2.0,4.0,5.0,0.0,250.0,0.0,0.0,1.53,1.88,0.349,3.37,3.83,0.46,5.23,5.36,0.133
2.0,4.0,5.0,0.0,250.0,0.0,0.0,1.44,1.66,0.215,3.84,3.82,-0.0176,5.72,5.37,-0.355
2.0,4.0,5.0,0.0,250.0,0.0,0.0,1.48,1.46,-0.0188,4.24,3.73,-0.51,5.23,5.51,0.284
2.0,4.0,5.0,0.0,250.0,0.0,0.0,1.53,1.47,-0.066,3.91,3.93,0.0181,5.5,5.38,-0.118
2.0,4.0,5.0,0.0,250.0,0.0,0.0,1.55,1.52,-0.0239,3.63,3.85,0.223,5.05,5.43,0.386
2.0,4.0,5.0,0.0,250.0,0.0,0.0,1.44,1.63,0.191,3.63,3.99,0.367,5.05,5.36,0.309
2.0,5.0,1.0,0.0,250.0,0.0,0.0,1.36,1.55,0.188,4.41,4.8,0.398,0.705,0.94,0.235
2.0,5.0,1.0,0.0,250.0,0.0,0.0,1.51,1.5,-0.0122,4.75,5.13,0.384,0.892,0.766,-0.126
2.0,5.0,1.0,0.0,250.0,0.0,0.0,1.24,1.5,0.259,4.71,4.73,0.0203,0.995,0.987,-0.00858
2.0,5.0,1.0,0.0,250.0,0.0,0.0,1.51,1.62,0.104,4.42,4.73,0.31,0.995,0.972,-0.0227
2.0,5.0,1.0,0.0,250.0,0.0,0.0,1.5,1.62,0.126,4.81,5.07,0.264,0.851,0.775,-0.0769
2.0,5.0,1.0,0.0,250.0,0.0,0.0,1.44,1.53,0.0827,4.85,5.16,0.315,0.907,1.12,0.217
2.0,5.0,1.0,0.0,250.0,0.0,0.0,1.24,1.47,0.233,4.41,4.83,0.425,0.86,0.988,0.128
2.0,5.0,1.0,0.0,250.0,0.0,0.0,1.36,1.53,0.167,4.6,4.86,0.257,1.04,1.0,-0.0416
2.0,5.0,1.0,0.0,250.0,0.0,0.0,1.44,1.47,0.0345,4.65,5.0,0.351,0.851,1.12,0.266
2.0,5.0,1.0,0.0,250.0,0.0,0.0,1.51,1.84,0.333,4.52,4.76,0.24,1.04,0.817,-0.228
2.0,5.0,1.0,0.0,250.0,0.0,0.0,1.24,1.34,0.0961,4.67,4.76,0.0942,0.995,1.12,0.126
2.0,5.0,1.0,0.0,250.0,0.0,0.0,1.5,1.6,0.0997,4.5,5.12,0.622,1.04,0.953,-0.0916
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.5,1.62,0.123,4.68,4.7,0.019,3.33,3.2,-0.125
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.48,1.87,0.386,4.48,4.75,0.269,3.3,3.36,0.0515
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.53,1.64,0.105,4.86,4.98,0.125,3.28,3.03,-0.249
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.47,1.36,-0.108,4.56,5.19,0.633,3.3,3.03,-0.277
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.51,1.65,0.137,4.86,4.76,-0.0946,2.86,3.22,0.362
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.36,1.56,0.199,4.61,4.72,0.112,3.14,3.2,0.0609
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.5,1.86,0.362,4.81,4.76,-0.0511,3.28,3.09,-0.189
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.53,1.49,-0.0427,4.63,5.19,0.557,3.33,3.09,-0.241
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.47,1.54,0.0765,4.69,4.76,0.0747,3.19,3.34,0.148
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.55,1.87,0.318,4.77,4.99,0.216,2.86,3.02,0.157
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.5,1.63,0.134,4.68,4.72,0.0455,3.5,3.05,-0.455
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.5,1.54,0.0443,4.71,4.78,0.0683,2.86,3.07,0.207
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.55,1.45,-0.101,4.33,4.94,0.614,2.86,3.13,0.266
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.47,1.52,0.0576,4.4,5.25,0.841,3.3,3.13,-0.172
2.0,5.0,3.0,0.0,250.0,0.0,0.0,1.36,1.51,0.155,4.41,4.81,0.401,3.33,3.35,0.0205
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.89,2.94,0.048,1.2,1.34,0.142,0.0139,0.000285,-0.0136
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.38,2.78,0.397,1.23,1.23,0.00191,0.0814,-0.0314,-0.113
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.8,2.93,0.137,1.19,1.18,-0.0129,-0.0104,-0.0537,-0.0433
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.8,2.75,-0.0466,1.27,1.23,-0.0388,-0.0199,0.0326,0.0525
3.0,1.0,0.0,0.0,250.0,0.0,0.0,3.14,3.1,-0.0412,1.28,1.22,-0.0574,-0.0123,0.032,0.0443
3.0,1.0,0.0,0.0,250.0,0.0,0.0,3.14,2.79,-0.351,1.23,1.18,-0.0488,-0.0289,0.0164,0.0453
3.0,1.0,0.0,0.0,250.0,0.0,0.0,3.14,2.75,-0.391,1.11,1.29,0.18,-0.0199,0.0614,0.0813
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.8,2.8,0.00583,1.08,1.38,0.301,-0.0199,0.0358,0.0557
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.78,2.93,0.145,1.27,1.28,0.0134,0.0139,-0.0563,-0.0703
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.74,2.75,0.0129,1.22,1.3,0.0856,0.0307,0.0343,0.00361
3.0,1.0,0.0,0.0,250.0,0.0,0.0,3.19,3.1,-0.0854,1.11,1.34,0.222,0.00547,0.039,0.0335
3.0,1.0,0.0,0.0,250.0,0.0,0.0,2.38,2.74,0.357,1.07,1.33,0.257,0.0139,-0.0351,-0.0491
